dt,nprobe,run_id,index_str,k,nq,method,nb,ds,ids_size
0.03568911552429199,3,6,"IVF16,Flat",5,2,elias-fano,1000000,DatasetSIFT1M,730448
0.014196395874023438,3,7,"IVF16,Flat",5,2,elias-fano,1000000,DatasetSIFT1M,730448
0.01406717300415039,3,8,"IVF16,Flat",5,2,elias-fano,1000000,DatasetSIFT1M,730448
0.01454019546508789,3,9,"IVF16,Flat",5,2,elias-fano,1000000,DatasetSIFT1M,730448
0.07065796852111816,3,0,"IVF16,Flat",5,2,roc,1000000,DatasetSIFT1M,674576
0.07065653800964355,3,1,"IVF16,Flat",5,2,roc,1000000,DatasetSIFT1M,674576
0.07105636596679688,3,2,"IVF16,Flat",5,2,roc,1000000,DatasetSIFT1M,674576
0.06757616996765137,3,3,"IVF16,Flat",5,2,roc,1000000,DatasetSIFT1M,674576
0.07116341590881348,3,4,"IVF16,Flat",5,2,roc,1000000,DatasetSIFT1M,674576
0.07071948051452637,3,5,"IVF16,Flat",5,2,roc,1000000,DatasetSIFT1M,674576
0.06936764717102051,3,6,"IVF16,Flat",5,2,roc,1000000,DatasetSIFT1M,674576
0.07170629501342773,3,7,"IVF16,Flat",5,2,roc,1000000,DatasetSIFT1M,674576
0.07193541526794434,3,8,"IVF16,Flat",5,2,roc,1000000,DatasetSIFT1M,674576
0.09162759780883789,3,9,"IVF16,Flat",5,2,roc,1000000,DatasetSIFT1M,674576
0.008936166763305664,3,0,"IVF32,Flat",5,2,ref,1000000,DatasetSIFT1M,8000000
0.008986711502075195,3,1,"IVF32,Flat",5,2,ref,1000000,DatasetSIFT1M,8000000
0.007386445999145508,3,2,"IVF32,Flat",5,2,ref,1000000,DatasetSIFT1M,8000000
0.008834600448608398,3,3,"IVF32,Flat",5,2,ref,1000000,DatasetSIFT1M,8000000
0.008908987045288086,3,4,"IVF32,Flat",5,2,ref,1000000,DatasetSIFT1M,8000000
0.008863687515258789,3,5,"IVF32,Flat",5,2,ref,1000000,DatasetSIFT1M,8000000
0.007431983947753906,3,6,"IVF32,Flat",5,2,ref,1000000,DatasetSIFT1M,8000000
0.009139060974121094,3,7,"IVF32,Flat",5,2,ref,1000000,DatasetSIFT1M,8000000
0.00743412971496582,3,8,"IVF32,Flat",5,2,ref,1000000,DatasetSIFT1M,8000000
0.008945465087890625,3,9,"IVF32,Flat",5,2,ref,1000000,DatasetSIFT1M,8000000
0.010220527648925781,3,0,"IVF32,Flat",5,2,elias-fano,1000000,DatasetSIFT1M,858429
0.009292364120483398,3,1,"IVF32,Flat",5,2,elias-fano,1000000,DatasetSIFT1M,858429
0.009491920471191406,3,2,"IVF32,Flat",5,2,elias-fano,1000000,DatasetSIFT1M,858429
0.00944066047668457,3,3,"IVF32,Flat",5,2,elias-fano,1000000,DatasetSIFT1M,858429
0.009284734725952148,3,4,"IVF32,Flat",5,2,elias-fano,1000000,DatasetSIFT1M,858429
0.00937199592590332,3,5,"IVF32,Flat",5,2,elias-fano,1000000,DatasetSIFT1M,858429
0.010976076126098633,3,6,"IVF32,Flat",5,2,elias-fano,1000000,DatasetSIFT1M,858429
0.01081705093383789,3,7,"IVF32,Flat",5,2,elias-fano,1000000,DatasetSIFT1M,858429
0.011040925979614258,3,8,"IVF32,Flat",5,2,elias-fano,1000000,DatasetSIFT1M,858429
0.011256933212280273,3,9,"IVF32,Flat",5,2,elias-fano,1000000,DatasetSIFT1M,858429
0.04918313026428223,3,0,"IVF32,Flat",5,2,roc,1000000,DatasetSIFT1M,804328
0.048807621002197266,3,1,"IVF32,Flat",5,2,roc,1000000,DatasetSIFT1M,804328
0.0485377311706543,3,2,"IVF32,Flat",5,2,roc,1000000,DatasetSIFT1M,804328
0.05020427703857422,3,3,"IVF32,Flat",5,2,roc,1000000,DatasetSIFT1M,804328
0.04916787147521973,3,4,"IVF32,Flat",5,2,roc,1000000,DatasetSIFT1M,804328
0.04825615882873535,3,5,"IVF32,Flat",5,2,roc,1000000,DatasetSIFT1M,804328
0.04818892478942871,3,6,"IVF32,Flat",5,2,roc,1000000,DatasetSIFT1M,804328
0.05765366554260254,3,7,"IVF32,Flat",5,2,roc,1000000,DatasetSIFT1M,804328
0.04784083366394043,3,8,"IVF32,Flat",5,2,roc,1000000,DatasetSIFT1M,804328
0.04790520668029785,3,9,"IVF32,Flat",5,2,roc,1000000,DatasetSIFT1M,804328
0.003423452377319336,3,0,"IVF64,Flat",5,2,ref,1000000,DatasetSIFT1M,8000000
0.003515481948852539,3,1,"IVF64,Flat",5,2,ref,1000000,DatasetSIFT1M,8000000
0.0034792423248291016,3,2,"IVF64,Flat",5,2,ref,1000000,DatasetSIFT1M,8000000
0.0034689903259277344,3,3,"IVF64,Flat",5,2,ref,1000000,DatasetSIFT1M,8000000
0.0034651756286621094,3,4,"IVF64,Flat",5,2,ref,1000000,DatasetSIFT1M,8000000
0.0034537315368652344,3,5,"IVF64,Flat",5,2,ref,1000000,DatasetSIFT1M,8000000
0.003481626510620117,3,6,"IVF64,Flat",5,2,ref,1000000,DatasetSIFT1M,8000000
0.0033922195434570312,3,7,"IVF64,Flat",5,2,ref,1000000,DatasetSIFT1M,8000000
0.005541324615478516,3,8,"IVF64,Flat",5,2,ref,1000000,DatasetSIFT1M,8000000
0.0035800933837890625,3,9,"IVF64,Flat",5,2,ref,1000000,DatasetSIFT1M,8000000
0.005621194839477539,3,0,"IVF64,Flat",5,2,elias-fano,1000000,DatasetSIFT1M,987557
0.005861520767211914,3,1,"IVF64,Flat",5,2,elias-fano,1000000,DatasetSIFT1M,987557
0.005502462387084961,3,2,"IVF64,Flat",5,2,elias-fano,1000000,DatasetSIFT1M,987557
0.0046923160552978516,3,3,"IVF64,Flat",5,2,elias-fano,1000000,DatasetSIFT1M,987557
0.004395961761474609,3,4,"IVF64,Flat",5,2,elias-fano,1000000,DatasetSIFT1M,987557
0.004963397979736328,3,5,"IVF64,Flat",5,2,elias-fano,1000000,DatasetSIFT1M,987557
0.004451751708984375,3,6,"IVF64,Flat",5,2,elias-fano,1000000,DatasetSIFT1M,987557
0.004470348358154297,3,7,"IVF64,Flat",5,2,elias-fano,1000000,DatasetSIFT1M,987557
0.004773378372192383,3,8,"IVF64,Flat",5,2,elias-fano,1000000,DatasetSIFT1M,987557
0.004416704177856445,3,9,"IVF64,Flat",5,2,elias-fano,1000000,DatasetSIFT1M,987557
0.018477678298950195,3,0,"IVF64,Flat",5,2,roc,1000000,DatasetSIFT1M,933592
0.017542362213134766,3,1,"IVF64,Flat",5,2,roc,1000000,DatasetSIFT1M,933592
0.01836848258972168,3,2,"IVF64,Flat",5,2,roc,1000000,DatasetSIFT1M,933592
0.017449617385864258,3,3,"IVF64,Flat",5,2,roc,1000000,DatasetSIFT1M,933592
0.0176239013671875,3,4,"IVF64,Flat",5,2,roc,1000000,DatasetSIFT1M,933592
0.01760721206665039,3,5,"IVF64,Flat",5,2,roc,1000000,DatasetSIFT1M,933592
0.017641544342041016,3,6,"IVF64,Flat",5,2,roc,1000000,DatasetSIFT1M,933592
0.017677783966064453,3,7,"IVF64,Flat",5,2,roc,1000000,DatasetSIFT1M,933592
0.017780065536499023,3,8,"IVF64,Flat",5,2,roc,1000000,DatasetSIFT1M,933592
0.017597198486328125,3,9,"IVF64,Flat",5,2,roc,1000000,DatasetSIFT1M,933592
0.0020062923431396484,3,0,"IVF128,Flat",5,2,ref,1000000,DatasetSIFT1M,8000000
0.0019867420196533203,3,1,"IVF128,Flat",5,2,ref,1000000,DatasetSIFT1M,8000000
0.0020148754119873047,3,2,"IVF128,Flat",5,2,ref,1000000,DatasetSIFT1M,8000000
0.002002716064453125,3,3,"IVF128,Flat",5,2,ref,1000000,DatasetSIFT1M,8000000
0.0019943714141845703,3,4,"IVF128,Flat",5,2,ref,1000000,DatasetSIFT1M,8000000
0.0020101070404052734,3,5,"IVF128,Flat",5,2,ref,1000000,DatasetSIFT1M,8000000
0.001969575881958008,3,6,"IVF128,Flat",5,2,ref,1000000,DatasetSIFT1M,8000000
0.0017342567443847656,3,7,"IVF128,Flat",5,2,ref,1000000,DatasetSIFT1M,8000000
0.0020160675048828125,3,8,"IVF128,Flat",5,2,ref,1000000,DatasetSIFT1M,8000000
0.0020132064819335938,3,9,"IVF128,Flat",5,2,ref,1000000,DatasetSIFT1M,8000000
0.0030531883239746094,3,0,"IVF128,Flat",5,2,elias-fano,1000000,DatasetSIFT1M,1108865
0.002861499786376953,3,1,"IVF128,Flat",5,2,elias-fano,1000000,DatasetSIFT1M,1108865
0.002919912338256836,3,2,"IVF128,Flat",5,2,elias-fano,1000000,DatasetSIFT1M,1108865
0.0031232833862304688,3,3,"IVF128,Flat",5,2,elias-fano,1000000,DatasetSIFT1M,1108865
0.002877473831176758,3,4,"IVF128,Flat",5,2,elias-fano,1000000,DatasetSIFT1M,1108865
0.0028908252716064453,3,5,"IVF128,Flat",5,2,elias-fano,1000000,DatasetSIFT1M,1108865
0.00571751594543457,3,6,"IVF128,Flat",5,2,elias-fano,1000000,DatasetSIFT1M,1108865
0.0030660629272460938,3,7,"IVF128,Flat",5,2,elias-fano,1000000,DatasetSIFT1M,1108865
0.0031142234802246094,3,8,"IVF128,Flat",5,2,elias-fano,1000000,DatasetSIFT1M,1108865
0.0056841373443603516,3,9,"IVF128,Flat",5,2,elias-fano,1000000,DatasetSIFT1M,1108865
0.010437965393066406,3,0,"IVF128,Flat",5,2,roc,1000000,DatasetSIFT1M,1055148
0.010452508926391602,3,1,"IVF128,Flat",5,2,roc,1000000,DatasetSIFT1M,1055148
0.010174274444580078,3,2,"IVF128,Flat",5,2,roc,1000000,DatasetSIFT1M,1055148
0.010249614715576172,3,3,"IVF128,Flat",5,2,roc,1000000,DatasetSIFT1M,1055148
0.010299444198608398,3,4,"IVF128,Flat",5,2,roc,1000000,DatasetSIFT1M,1055148
0.010338783264160156,3,5,"IVF128,Flat",5,2,roc,1000000,DatasetSIFT1M,1055148
0.010353565216064453,3,6,"IVF128,Flat",5,2,roc,1000000,DatasetSIFT1M,1055148
0.010236978530883789,3,7,"IVF128,Flat",5,2,roc,1000000,DatasetSIFT1M,1055148
0.010538339614868164,3,8,"IVF128,Flat",5,2,roc,1000000,DatasetSIFT1M,1055148
0.010104656219482422,3,9,"IVF128,Flat",5,2,roc,1000000,DatasetSIFT1M,1055148
0.005921125411987305,3,0,"IVF256,Flat",5,2,ref,1000000,DatasetSIFT1M,8000000
0.0008969306945800781,3,1,"IVF256,Flat",5,2,ref,1000000,DatasetSIFT1M,8000000
0.0008838176727294922,3,2,"IVF256,Flat",5,2,ref,1000000,DatasetSIFT1M,8000000
0.0008745193481445312,3,3,"IVF256,Flat",5,2,ref,1000000,DatasetSIFT1M,8000000
0.0008916854858398438,3,4,"IVF256,Flat",5,2,ref,1000000,DatasetSIFT1M,8000000
0.0008869171142578125,3,5,"IVF256,Flat",5,2,ref,1000000,DatasetSIFT1M,8000000
0.0008883476257324219,3,6,"IVF256,Flat",5,2,ref,1000000,DatasetSIFT1M,8000000
0.0008859634399414062,3,7,"IVF256,Flat",5,2,ref,1000000,DatasetSIFT1M,8000000
0.0008802413940429688,3,8,"IVF256,Flat",5,2,ref,1000000,DatasetSIFT1M,8000000
0.0008814334869384766,3,9,"IVF256,Flat",5,2,ref,1000000,DatasetSIFT1M,8000000
0.001795053482055664,3,0,"IVF256,Flat",5,2,elias-fano,1000000,DatasetSIFT1M,1231152
0.00164794921875,3,1,"IVF256,Flat",5,2,elias-fano,1000000,DatasetSIFT1M,1231152
0.0014750957489013672,3,2,"IVF256,Flat",5,2,elias-fano,1000000,DatasetSIFT1M,1231152
0.0014328956604003906,3,3,"IVF256,Flat",5,2,elias-fano,1000000,DatasetSIFT1M,1231152
0.004499912261962891,3,4,"IVF256,Flat",5,2,elias-fano,1000000,DatasetSIFT1M,1231152
0.0018916130065917969,3,5,"IVF256,Flat",5,2,elias-fano,1000000,DatasetSIFT1M,1231152
0.0017910003662109375,3,6,"IVF256,Flat",5,2,elias-fano,1000000,DatasetSIFT1M,1231152
0.0014872550964355469,3,7,"IVF256,Flat",5,2,elias-fano,1000000,DatasetSIFT1M,1231152
0.0016942024230957031,3,8,"IVF256,Flat",5,2,elias-fano,1000000,DatasetSIFT1M,1231152
0.0013778209686279297,3,9,"IVF256,Flat",5,2,elias-fano,1000000,DatasetSIFT1M,1231152
0.005083560943603516,3,0,"IVF256,Flat",5,2,roc,1000000,DatasetSIFT1M,1178360
0.005125999450683594,3,1,"IVF256,Flat",5,2,roc,1000000,DatasetSIFT1M,1178360
0.0050389766693115234,3,2,"IVF256,Flat",5,2,roc,1000000,DatasetSIFT1M,1178360
0.004892587661743164,3,3,"IVF256,Flat",5,2,roc,1000000,DatasetSIFT1M,1178360
0.004803895950317383,3,4,"IVF256,Flat",5,2,roc,1000000,DatasetSIFT1M,1178360
0.005651235580444336,3,5,"IVF256,Flat",5,2,roc,1000000,DatasetSIFT1M,1178360
0.004937887191772461,3,6,"IVF256,Flat",5,2,roc,1000000,DatasetSIFT1M,1178360
0.004892110824584961,3,7,"IVF256,Flat",5,2,roc,1000000,DatasetSIFT1M,1178360
0.005048990249633789,3,8,"IVF256,Flat",5,2,roc,1000000,DatasetSIFT1M,1178360
0.005038261413574219,3,9,"IVF256,Flat",5,2,roc,1000000,DatasetSIFT1M,1178360
0.0005877017974853516,3,0,"IVF512,Flat",5,2,ref,1000000,DatasetSIFT1M,8000000
0.0007882118225097656,3,1,"IVF512,Flat",5,2,ref,1000000,DatasetSIFT1M,8000000
0.0005793571472167969,3,2,"IVF512,Flat",5,2,ref,1000000,DatasetSIFT1M,8000000
0.0006597042083740234,3,3,"IVF512,Flat",5,2,ref,1000000,DatasetSIFT1M,8000000
0.005522727966308594,3,4,"IVF512,Flat",5,2,ref,1000000,DatasetSIFT1M,8000000
0.0005431175231933594,3,5,"IVF512,Flat",5,2,ref,1000000,DatasetSIFT1M,8000000
0.0005679130554199219,3,6,"IVF512,Flat",5,2,ref,1000000,DatasetSIFT1M,8000000
0.0005791187286376953,3,7,"IVF512,Flat",5,2,ref,1000000,DatasetSIFT1M,8000000
0.0005953311920166016,3,8,"IVF512,Flat",5,2,ref,1000000,DatasetSIFT1M,8000000
0.0005779266357421875,3,9,"IVF512,Flat",5,2,ref,1000000,DatasetSIFT1M,8000000
0.0012633800506591797,3,0,"IVF512,Flat",5,2,elias-fano,1000000,DatasetSIFT1M,1358460
0.0010540485382080078,3,1,"IVF512,Flat",5,2,elias-fano,1000000,DatasetSIFT1M,1358460
0.005684375762939453,3,2,"IVF512,Flat",5,2,elias-fano,1000000,DatasetSIFT1M,1358460
0.001374959945678711,3,3,"IVF512,Flat",5,2,elias-fano,1000000,DatasetSIFT1M,1358460
0.0013661384582519531,3,4,"IVF512,Flat",5,2,elias-fano,1000000,DatasetSIFT1M,1358460
0.005563020706176758,3,5,"IVF512,Flat",5,2,elias-fano,1000000,DatasetSIFT1M,1358460
0.0012774467468261719,3,6,"IVF512,Flat",5,2,elias-fano,1000000,DatasetSIFT1M,1358460
0.0012822151184082031,3,7,"IVF512,Flat",5,2,elias-fano,1000000,DatasetSIFT1M,1358460
0.0010695457458496094,3,8,"IVF512,Flat",5,2,elias-fano,1000000,DatasetSIFT1M,1358460
0.005705118179321289,3,9,"IVF512,Flat",5,2,elias-fano,1000000,DatasetSIFT1M,1358460
0.0031969547271728516,3,0,"IVF512,Flat",5,2,roc,1000000,DatasetSIFT1M,1307036
0.0032863616943359375,3,1,"IVF512,Flat",5,2,roc,1000000,DatasetSIFT1M,1307036
0.004045248031616211,3,2,"IVF512,Flat",5,2,roc,1000000,DatasetSIFT1M,1307036
0.0032396316528320312,3,3,"IVF512,Flat",5,2,roc,1000000,DatasetSIFT1M,1307036
0.0031936168670654297,3,4,"IVF512,Flat",5,2,roc,1000000,DatasetSIFT1M,1307036
0.005693197250366211,3,5,"IVF512,Flat",5,2,roc,1000000,DatasetSIFT1M,1307036
0.005589008331298828,3,6,"IVF512,Flat",5,2,roc,1000000,DatasetSIFT1M,1307036
0.0033981800079345703,3,7,"IVF512,Flat",5,2,roc,1000000,DatasetSIFT1M,1307036
0.0033850669860839844,3,8,"IVF512,Flat",5,2,roc,1000000,DatasetSIFT1M,1307036
0.0032739639282226562,3,9,"IVF512,Flat",5,2,roc,1000000,DatasetSIFT1M,1307036
0.0005192756652832031,3,0,"IVF1024,Flat",5,2,ref,1000000,DatasetSIFT1M,8000000
0.0004954338073730469,3,1,"IVF1024,Flat",5,2,ref,1000000,DatasetSIFT1M,8000000
0.0004985332489013672,3,2,"IVF1024,Flat",5,2,ref,1000000,DatasetSIFT1M,8000000
0.0004947185516357422,3,3,"IVF1024,Flat",5,2,ref,1000000,DatasetSIFT1M,8000000
0.0005159378051757812,3,4,"IVF1024,Flat",5,2,ref,1000000,DatasetSIFT1M,8000000
0.0005207061767578125,3,5,"IVF1024,Flat",5,2,ref,1000000,DatasetSIFT1M,8000000
0.0005009174346923828,3,6,"IVF1024,Flat",5,2,ref,1000000,DatasetSIFT1M,8000000
0.0005497932434082031,3,7,"IVF1024,Flat",5,2,ref,1000000,DatasetSIFT1M,8000000
0.0005276203155517578,3,8,"IVF1024,Flat",5,2,ref,1000000,DatasetSIFT1M,8000000
0.0004954338073730469,3,9,"IVF1024,Flat",5,2,ref,1000000,DatasetSIFT1M,8000000
0.0006444454193115234,3,0,"IVF1024,Flat",5,2,elias-fano,1000000,DatasetSIFT1M,1479389
0.0006229877471923828,3,1,"IVF1024,Flat",5,2,elias-fano,1000000,DatasetSIFT1M,1479389
0.0006682872772216797,3,2,"IVF1024,Flat",5,2,elias-fano,1000000,DatasetSIFT1M,1479389
0.0005810260772705078,3,3,"IVF1024,Flat",5,2,elias-fano,1000000,DatasetSIFT1M,1479389
0.0009486675262451172,3,4,"IVF1024,Flat",5,2,elias-fano,1000000,DatasetSIFT1M,1479389
0.002773284912109375,3,5,"IVF1024,Flat",5,2,elias-fano,1000000,DatasetSIFT1M,1479389
0.0012049674987792969,3,6,"IVF1024,Flat",5,2,elias-fano,1000000,DatasetSIFT1M,1479389
0.0006556510925292969,3,7,"IVF1024,Flat",5,2,elias-fano,1000000,DatasetSIFT1M,1479389
0.0007791519165039062,3,8,"IVF1024,Flat",5,2,elias-fano,1000000,DatasetSIFT1M,1479389
0.0008804798126220703,3,9,"IVF1024,Flat",5,2,elias-fano,1000000,DatasetSIFT1M,1479389
0.0018985271453857422,3,0,"IVF1024,Flat",5,2,roc,1000000,DatasetSIFT1M,1430808
0.0019550323486328125,3,1,"IVF1024,Flat",5,2,roc,1000000,DatasetSIFT1M,1430808
0.0019409656524658203,3,2,"IVF1024,Flat",5,2,roc,1000000,DatasetSIFT1M,1430808
0.005610466003417969,3,3,"IVF1024,Flat",5,2,roc,1000000,DatasetSIFT1M,1430808
0.0019106864929199219,3,4,"IVF1024,Flat",5,2,roc,1000000,DatasetSIFT1M,1430808
0.005821704864501953,3,5,"IVF1024,Flat",5,2,roc,1000000,DatasetSIFT1M,1430808
0.0017673969268798828,3,6,"IVF1024,Flat",5,2,roc,1000000,DatasetSIFT1M,1430808
0.0017428398132324219,3,7,"IVF1024,Flat",5,2,roc,1000000,DatasetSIFT1M,1430808
0.0017833709716796875,3,8,"IVF1024,Flat",5,2,roc,1000000,DatasetSIFT1M,1430808
0.001865386962890625,3,9,"IVF1024,Flat",5,2,roc,1000000,DatasetSIFT1M,1430808
0.02042675018310547,3,0,"IVF8,Flat",5,4,ref,1000000,DatasetSIFT1M,8000000
0.020381927490234375,3,1,"IVF8,Flat",5,4,ref,1000000,DatasetSIFT1M,8000000
0.020160436630249023,3,2,"IVF8,Flat",5,4,ref,1000000,DatasetSIFT1M,8000000
0.02023458480834961,3,3,"IVF8,Flat",5,4,ref,1000000,DatasetSIFT1M,8000000
0.02007603645324707,3,4,"IVF8,Flat",5,4,ref,1000000,DatasetSIFT1M,8000000
0.020137548446655273,3,5,"IVF8,Flat",5,4,ref,1000000,DatasetSIFT1M,8000000
0.02024698257446289,3,6,"IVF8,Flat",5,4,ref,1000000,DatasetSIFT1M,8000000
0.020261526107788086,3,7,"IVF8,Flat",5,4,ref,1000000,DatasetSIFT1M,8000000
0.020128488540649414,3,8,"IVF8,Flat",5,4,ref,1000000,DatasetSIFT1M,8000000
0.050336360931396484,3,9,"IVF8,Flat",5,4,ref,1000000,DatasetSIFT1M,8000000
0.022611141204833984,3,0,"IVF8,Flat",5,4,elias-fano,1000000,DatasetSIFT1M,615339
0.023827314376831055,3,1,"IVF8,Flat",5,4,elias-fano,1000000,DatasetSIFT1M,615339
0.0329442024230957,3,2,"IVF8,Flat",5,4,elias-fano,1000000,DatasetSIFT1M,615339
0.030730485916137695,3,3,"IVF8,Flat",5,4,elias-fano,1000000,DatasetSIFT1M,615339
0.029914140701293945,3,4,"IVF8,Flat",5,4,elias-fano,1000000,DatasetSIFT1M,615339
0.030258893966674805,3,5,"IVF8,Flat",5,4,elias-fano,1000000,DatasetSIFT1M,615339
0.030197620391845703,3,6,"IVF8,Flat",5,4,elias-fano,1000000,DatasetSIFT1M,615339
0.03156399726867676,3,7,"IVF8,Flat",5,4,elias-fano,1000000,DatasetSIFT1M,615339
0.031421661376953125,3,8,"IVF8,Flat",5,4,elias-fano,1000000,DatasetSIFT1M,615339
0.030457735061645508,3,9,"IVF8,Flat",5,4,elias-fano,1000000,DatasetSIFT1M,615339
0.1850419044494629,3,0,"IVF8,Flat",5,4,roc,1000000,DatasetSIFT1M,560052
0.18233704566955566,3,1,"IVF8,Flat",5,4,roc,1000000,DatasetSIFT1M,560052
0.18189239501953125,3,2,"IVF8,Flat",5,4,roc,1000000,DatasetSIFT1M,560052
0.22426819801330566,3,3,"IVF8,Flat",5,4,roc,1000000,DatasetSIFT1M,560052
0.19697999954223633,3,4,"IVF8,Flat",5,4,roc,1000000,DatasetSIFT1M,560052
0.1821916103363037,3,5,"IVF8,Flat",5,4,roc,1000000,DatasetSIFT1M,560052
0.19428658485412598,3,6,"IVF8,Flat",5,4,roc,1000000,DatasetSIFT1M,560052
0.1776130199432373,3,7,"IVF8,Flat",5,4,roc,1000000,DatasetSIFT1M,560052
0.1896064281463623,3,8,"IVF8,Flat",5,4,roc,1000000,DatasetSIFT1M,560052
0.17240047454833984,3,9,"IVF8,Flat",5,4,roc,1000000,DatasetSIFT1M,560052
0.016566991806030273,3,0,"IVF16,Flat",5,4,ref,1000000,DatasetSIFT1M,8000000
0.016257762908935547,3,1,"IVF16,Flat",5,4,ref,1000000,DatasetSIFT1M,8000000
0.016309499740600586,3,2,"IVF16,Flat",5,4,ref,1000000,DatasetSIFT1M,8000000
0.016213655471801758,3,3,"IVF16,Flat",5,4,ref,1000000,DatasetSIFT1M,8000000
0.016412019729614258,3,4,"IVF16,Flat",5,4,ref,1000000,DatasetSIFT1M,8000000
0.016457557678222656,3,5,"IVF16,Flat",5,4,ref,1000000,DatasetSIFT1M,8000000
0.0162203311920166,3,6,"IVF16,Flat",5,4,ref,1000000,DatasetSIFT1M,8000000
0.016170501708984375,3,7,"IVF16,Flat",5,4,ref,1000000,DatasetSIFT1M,8000000
0.016649961471557617,3,8,"IVF16,Flat",5,4,ref,1000000,DatasetSIFT1M,8000000
0.016312599182128906,3,9,"IVF16,Flat",5,4,ref,1000000,DatasetSIFT1M,8000000
0.02487349510192871,3,0,"IVF16,Flat",5,4,elias-fano,1000000,DatasetSIFT1M,730448
0.0251619815826416,3,1,"IVF16,Flat",5,4,elias-fano,1000000,DatasetSIFT1M,730448
0.025578022003173828,3,2,"IVF16,Flat",5,4,elias-fano,1000000,DatasetSIFT1M,730448
0.036405324935913086,3,3,"IVF16,Flat",5,4,elias-fano,1000000,DatasetSIFT1M,730448
0.025223970413208008,3,4,"IVF16,Flat",5,4,elias-fano,1000000,DatasetSIFT1M,730448
0.024961471557617188,3,5,"IVF16,Flat",5,4,elias-fano,1000000,DatasetSIFT1M,730448
0.0249478816986084,3,6,"IVF16,Flat",5,4,elias-fano,1000000,DatasetSIFT1M,730448
0.02524256706237793,3,7,"IVF16,Flat",5,4,elias-fano,1000000,DatasetSIFT1M,730448
0.024773597717285156,3,8,"IVF16,Flat",5,4,elias-fano,1000000,DatasetSIFT1M,730448
0.024552106857299805,3,9,"IVF16,Flat",5,4,elias-fano,1000000,DatasetSIFT1M,730448
0.11806297302246094,3,0,"IVF16,Flat",5,4,roc,1000000,DatasetSIFT1M,674576
0.11703205108642578,3,1,"IVF16,Flat",5,4,roc,1000000,DatasetSIFT1M,674576
0.11702847480773926,3,2,"IVF16,Flat",5,4,roc,1000000,DatasetSIFT1M,674576
0.14660978317260742,3,3,"IVF16,Flat",5,4,roc,1000000,DatasetSIFT1M,674576
0.14678478240966797,3,4,"IVF16,Flat",5,4,roc,1000000,DatasetSIFT1M,674576
0.1433424949645996,3,5,"IVF16,Flat",5,4,roc,1000000,DatasetSIFT1M,674576
0.11908197402954102,3,6,"IVF16,Flat",5,4,roc,1000000,DatasetSIFT1M,674576
0.11984539031982422,3,7,"IVF16,Flat",5,4,roc,1000000,DatasetSIFT1M,674576
0.12018108367919922,3,8,"IVF16,Flat",5,4,roc,1000000,DatasetSIFT1M,674576
0.1185455322265625,3,9,"IVF16,Flat",5,4,roc,1000000,DatasetSIFT1M,674576
0.009131193161010742,3,0,"IVF32,Flat",5,4,ref,1000000,DatasetSIFT1M,8000000
0.00909280776977539,3,1,"IVF32,Flat",5,4,ref,1000000,DatasetSIFT1M,8000000
0.009130477905273438,3,2,"IVF32,Flat",5,4,ref,1000000,DatasetSIFT1M,8000000
0.009141206741333008,3,3,"IVF32,Flat",5,4,ref,1000000,DatasetSIFT1M,8000000
0.009370088577270508,3,4,"IVF32,Flat",5,4,ref,1000000,DatasetSIFT1M,8000000
0.009099721908569336,3,5,"IVF32,Flat",5,4,ref,1000000,DatasetSIFT1M,8000000
0.009188175201416016,3,6,"IVF32,Flat",5,4,ref,1000000,DatasetSIFT1M,8000000
0.009164571762084961,3,7,"IVF32,Flat",5,4,ref,1000000,DatasetSIFT1M,8000000
0.009084939956665039,3,8,"IVF32,Flat",5,4,ref,1000000,DatasetSIFT1M,8000000
0.009084463119506836,3,9,"IVF32,Flat",5,4,ref,1000000,DatasetSIFT1M,8000000
0.012374639511108398,3,0,"IVF32,Flat",5,4,elias-fano,1000000,DatasetSIFT1M,858429
0.012089014053344727,3,1,"IVF32,Flat",5,4,elias-fano,1000000,DatasetSIFT1M,858429
0.012363910675048828,3,2,"IVF32,Flat",5,4,elias-fano,1000000,DatasetSIFT1M,858429
0.011997699737548828,3,3,"IVF32,Flat",5,4,elias-fano,1000000,DatasetSIFT1M,858429
0.012526750564575195,3,4,"IVF32,Flat",5,4,elias-fano,1000000,DatasetSIFT1M,858429
0.012546062469482422,3,5,"IVF32,Flat",5,4,elias-fano,1000000,DatasetSIFT1M,858429
0.01212763786315918,3,6,"IVF32,Flat",5,4,elias-fano,1000000,DatasetSIFT1M,858429
0.012598991394042969,3,7,"IVF32,Flat",5,4,elias-fano,1000000,DatasetSIFT1M,858429
0.030908584594726562,3,8,"IVF32,Flat",5,4,elias-fano,1000000,DatasetSIFT1M,858429
0.011184215545654297,3,9,"IVF32,Flat",5,4,elias-fano,1000000,DatasetSIFT1M,858429
0.04688715934753418,3,0,"IVF32,Flat",5,4,roc,1000000,DatasetSIFT1M,804328
0.048789024353027344,3,1,"IVF32,Flat",5,4,roc,1000000,DatasetSIFT1M,804328
0.0496366024017334,3,2,"IVF32,Flat",5,4,roc,1000000,DatasetSIFT1M,804328
0.04827594757080078,3,3,"IVF32,Flat",5,4,roc,1000000,DatasetSIFT1M,804328
0.0485529899597168,3,4,"IVF32,Flat",5,4,roc,1000000,DatasetSIFT1M,804328
