dt,nprobe,run_id,index_str,k,nq,comp_method,dataset,ids_size
0.012416839599609375,3,2,"IVF128,Flat",5,5,,DatasetSIFT1M,8000000
0.010776281356811523,3,3,"IVF128,Flat",5,5,,DatasetSIFT1M,8000000
0.01086115837097168,3,4,"IVF128,Flat",5,5,,DatasetSIFT1M,8000000
0.008147954940795898,3,5,"IVF128,Flat",5,5,,DatasetSIFT1M,8000000
0.010855436325073242,3,6,"IVF128,Flat",5,5,,DatasetSIFT1M,8000000
0.010804414749145508,3,7,"IVF128,Flat",5,5,,DatasetSIFT1M,8000000
0.010873079299926758,3,8,"IVF128,Flat",5,5,,DatasetSIFT1M,8000000
0.010828971862792969,3,9,"IVF128,Flat",5,5,,DatasetSIFT1M,8000000
0.008804798126220703,4,0,"IVF128,Flat",5,5,,DatasetSIFT1M,8000000
0.012331247329711914,4,1,"IVF128,Flat",5,5,,DatasetSIFT1M,8000000
0.010316610336303711,4,2,"IVF128,Flat",5,5,,DatasetSIFT1M,8000000
0.008383512496948242,4,3,"IVF128,Flat",5,5,,DatasetSIFT1M,8000000
0.010785579681396484,4,4,"IVF128,Flat",5,5,,DatasetSIFT1M,8000000
0.012000799179077148,4,5,"IVF128,Flat",5,5,,DatasetSIFT1M,8000000
0.012418508529663086,4,6,"IVF128,Flat",5,5,,DatasetSIFT1M,8000000
0.009130239486694336,4,7,"IVF128,Flat",5,5,,DatasetSIFT1M,8000000
0.00624394416809082,4,8,"IVF128,Flat",5,5,,DatasetSIFT1M,8000000
0.010910272598266602,4,9,"IVF128,Flat",5,5,,DatasetSIFT1M,8000000
0.005633354187011719,5,0,"IVF128,Flat",5,5,,DatasetSIFT1M,8000000
0.010893583297729492,5,1,"IVF128,Flat",5,5,,DatasetSIFT1M,8000000
0.011631250381469727,5,2,"IVF128,Flat",5,5,,DatasetSIFT1M,8000000
0.011003494262695312,5,3,"IVF128,Flat",5,5,,DatasetSIFT1M,8000000
0.007977008819580078,5,4,"IVF128,Flat",5,5,,DatasetSIFT1M,8000000
0.018950939178466797,5,5,"IVF128,Flat",5,5,,DatasetSIFT1M,8000000
0.005613088607788086,5,6,"IVF128,Flat",5,5,,DatasetSIFT1M,8000000
0.00892782211303711,5,7,"IVF128,Flat",5,5,,DatasetSIFT1M,8000000
0.010892868041992188,5,8,"IVF128,Flat",5,5,,DatasetSIFT1M,8000000
0.010950326919555664,5,9,"IVF128,Flat",5,5,,DatasetSIFT1M,8000000
0.005604982376098633,1,0,"IVF128,Flat",5,10,,DatasetSIFT1M,8000000
0.009087562561035156,1,1,"IVF128,Flat",5,10,,DatasetSIFT1M,8000000
0.010460853576660156,1,2,"IVF128,Flat",5,10,,DatasetSIFT1M,8000000
0.004817962646484375,1,3,"IVF128,Flat",5,10,,DatasetSIFT1M,8000000
0.0009047985076904297,1,4,"IVF128,Flat",5,10,,DatasetSIFT1M,8000000
0.0008821487426757812,1,5,"IVF128,Flat",5,10,,DatasetSIFT1M,8000000
0.0008642673492431641,1,6,"IVF128,Flat",5,10,,DatasetSIFT1M,8000000
0.0008828639984130859,1,7,"IVF128,Flat",5,10,,DatasetSIFT1M,8000000
0.0008585453033447266,1,8,"IVF128,Flat",5,10,,DatasetSIFT1M,8000000
0.0008656978607177734,1,9,"IVF128,Flat",5,10,,DatasetSIFT1M,8000000
0.0021924972534179688,2,0,"IVF128,Flat",5,10,,DatasetSIFT1M,8000000
0.0038881301879882812,2,1,"IVF128,Flat",5,10,,DatasetSIFT1M,8000000
0.0019338130950927734,2,2,"IVF128,Flat",5,10,,DatasetSIFT1M,8000000
0.002786874771118164,2,3,"IVF128,Flat",5,10,,DatasetSIFT1M,8000000
0.0035822391510009766,2,4,"IVF128,Flat",5,10,,DatasetSIFT1M,8000000
0.0019202232360839844,2,5,"IVF128,Flat",5,10,,DatasetSIFT1M,8000000
0.00189208984375,2,6,"IVF128,Flat",5,10,,DatasetSIFT1M,8000000
0.0022301673889160156,2,7,"IVF128,Flat",5,10,,DatasetSIFT1M,8000000
0.001918792724609375,2,8,"IVF128,Flat",5,10,,DatasetSIFT1M,8000000
0.004705905914306641,2,9,"IVF128,Flat",5,10,,DatasetSIFT1M,8000000
0.0027577877044677734,3,0,"IVF128,Flat",5,10,,DatasetSIFT1M,8000000
0.0027446746826171875,3,1,"IVF128,Flat",5,10,,DatasetSIFT1M,8000000
0.00804758071899414,3,2,"IVF128,Flat",5,10,,DatasetSIFT1M,8000000
0.002665996551513672,3,3,"IVF128,Flat",5,10,,DatasetSIFT1M,8000000
0.0026657581329345703,3,4,"IVF128,Flat",5,10,,DatasetSIFT1M,8000000
0.00405120849609375,3,5,"IVF128,Flat",5,10,,DatasetSIFT1M,8000000
0.0026862621307373047,3,6,"IVF128,Flat",5,10,,DatasetSIFT1M,8000000
0.0030257701873779297,3,7,"IVF128,Flat",5,10,,DatasetSIFT1M,8000000
0.010985612869262695,3,8,"IVF128,Flat",5,10,,DatasetSIFT1M,8000000
0.00596928596496582,3,9,"IVF128,Flat",5,10,,DatasetSIFT1M,8000000
0.0035033226013183594,4,0,"IVF128,Flat",5,10,,DatasetSIFT1M,8000000
0.006013631820678711,4,1,"IVF128,Flat",5,10,,DatasetSIFT1M,8000000
0.0034890174865722656,4,2,"IVF128,Flat",5,10,,DatasetSIFT1M,8000000
0.0033817291259765625,4,3,"IVF128,Flat",5,10,,DatasetSIFT1M,8000000
0.0033998489379882812,4,4,"IVF128,Flat",5,10,,DatasetSIFT1M,8000000
0.003429889678955078,4,5,"IVF128,Flat",5,10,,DatasetSIFT1M,8000000
0.003427743911743164,4,6,"IVF128,Flat",5,10,,DatasetSIFT1M,8000000
0.00342559814453125,4,7,"IVF128,Flat",5,10,,DatasetSIFT1M,8000000
0.0034246444702148438,4,8,"IVF128,Flat",5,10,,DatasetSIFT1M,8000000
0.0034492015838623047,4,9,"IVF128,Flat",5,10,,DatasetSIFT1M,8000000
0.005648136138916016,5,0,"IVF128,Flat",5,10,,DatasetSIFT1M,8000000
0.010034799575805664,5,1,"IVF128,Flat",5,10,,DatasetSIFT1M,8000000
0.0052225589752197266,5,2,"IVF128,Flat",5,10,,DatasetSIFT1M,8000000
0.004885196685791016,5,3,"IVF128,Flat",5,10,,DatasetSIFT1M,8000000
0.005034685134887695,5,4,"IVF128,Flat",5,10,,DatasetSIFT1M,8000000
0.0055315494537353516,5,5,"IVF128,Flat",5,10,,DatasetSIFT1M,8000000
0.004809856414794922,5,6,"IVF128,Flat",5,10,,DatasetSIFT1M,8000000
0.005701541900634766,5,7,"IVF128,Flat",5,10,,DatasetSIFT1M,8000000
0.0052051544189453125,5,8,"IVF128,Flat",5,10,,DatasetSIFT1M,8000000
0.004546165466308594,5,9,"IVF128,Flat",5,10,,DatasetSIFT1M,8000000
0.00568699836730957,1,0,"IVF128,Flat",5,20,,DatasetSIFT1M,8000000
0.010916471481323242,1,1,"IVF128,Flat",5,20,,DatasetSIFT1M,8000000
0.011372804641723633,1,2,"IVF128,Flat",5,20,,DatasetSIFT1M,8000000
0.01130056381225586,1,3,"IVF128,Flat",5,20,,DatasetSIFT1M,8000000
0.010980844497680664,1,4,"IVF128,Flat",5,20,,DatasetSIFT1M,8000000
0.010996341705322266,1,5,"IVF128,Flat",5,20,,DatasetSIFT1M,8000000
0.010790348052978516,1,6,"IVF128,Flat",5,20,,DatasetSIFT1M,8000000
0.010980606079101562,1,7,"IVF128,Flat",5,20,,DatasetSIFT1M,8000000
0.006353139877319336,1,8,"IVF128,Flat",5,20,,DatasetSIFT1M,8000000
0.003355264663696289,1,9,"IVF128,Flat",5,20,,DatasetSIFT1M,8000000
0.006371736526489258,2,0,"IVF128,Flat",5,20,,DatasetSIFT1M,8000000
0.010816574096679688,2,1,"IVF128,Flat",5,20,,DatasetSIFT1M,8000000
0.010837793350219727,2,2,"IVF128,Flat",5,20,,DatasetSIFT1M,8000000
0.008408308029174805,2,3,"IVF128,Flat",5,20,,DatasetSIFT1M,8000000
0.01086735725402832,2,4,"IVF128,Flat",5,20,,DatasetSIFT1M,8000000
0.011942863464355469,2,5,"IVF128,Flat",5,20,,DatasetSIFT1M,8000000
0.01127481460571289,2,6,"IVF128,Flat",5,20,,DatasetSIFT1M,8000000
0.011547327041625977,2,7,"IVF128,Flat",5,20,,DatasetSIFT1M,8000000
0.008460521697998047,2,8,"IVF128,Flat",5,20,,DatasetSIFT1M,8000000
0.0070400238037109375,2,9,"IVF128,Flat",5,20,,DatasetSIFT1M,8000000
0.00725555419921875,3,0,"IVF128,Flat",5,20,,DatasetSIFT1M,8000000
0.010879278182983398,3,1,"IVF128,Flat",5,20,,DatasetSIFT1M,8000000
0.012489080429077148,3,2,"IVF128,Flat",5,20,,DatasetSIFT1M,8000000
0.012492656707763672,3,3,"IVF128,Flat",5,20,,DatasetSIFT1M,8000000
0.011873722076416016,3,4,"IVF128,Flat",5,20,,DatasetSIFT1M,8000000
0.010965347290039062,3,5,"IVF128,Flat",5,20,,DatasetSIFT1M,8000000
0.010056257247924805,3,6,"IVF128,Flat",5,20,,DatasetSIFT1M,8000000
0.008151054382324219,3,7,"IVF128,Flat",5,20,,DatasetSIFT1M,8000000
0.012035131454467773,3,8,"IVF128,Flat",5,20,,DatasetSIFT1M,8000000
0.01246953010559082,3,9,"IVF128,Flat",5,20,,DatasetSIFT1M,8000000
0.00904083251953125,4,0,"IVF128,Flat",5,20,,DatasetSIFT1M,8000000
0.01243734359741211,4,1,"IVF128,Flat",5,20,,DatasetSIFT1M,8000000
0.012377262115478516,4,2,"IVF128,Flat",5,20,,DatasetSIFT1M,8000000
0.007359743118286133,4,3,"IVF128,Flat",5,20,,DatasetSIFT1M,8000000
0.011933326721191406,4,4,"IVF128,Flat",5,20,,DatasetSIFT1M,8000000
0.011059284210205078,4,5,"IVF128,Flat",5,20,,DatasetSIFT1M,8000000
0.01085662841796875,4,6,"IVF128,Flat",5,20,,DatasetSIFT1M,8000000
0.009434700012207031,4,7,"IVF128,Flat",5,20,,DatasetSIFT1M,8000000
0.004086732864379883,4,8,"IVF128,Flat",5,20,,DatasetSIFT1M,8000000
0.0041234493255615234,4,9,"IVF128,Flat",5,20,,DatasetSIFT1M,8000000
0.0054624080657958984,5,0,"IVF128,Flat",5,20,,DatasetSIFT1M,8000000
0.005239725112915039,5,1,"IVF128,Flat",5,20,,DatasetSIFT1M,8000000
0.00499415397644043,5,2,"IVF128,Flat",5,20,,DatasetSIFT1M,8000000
0.005059957504272461,5,3,"IVF128,Flat",5,20,,DatasetSIFT1M,8000000
0.0050907135009765625,5,4,"IVF128,Flat",5,20,,DatasetSIFT1M,8000000
0.006351947784423828,5,5,"IVF128,Flat",5,20,,DatasetSIFT1M,8000000
0.005033254623413086,5,6,"IVF128,Flat",5,20,,DatasetSIFT1M,8000000
0.004998922348022461,5,7,"IVF128,Flat",5,20,,DatasetSIFT1M,8000000
0.00504612922668457,5,8,"IVF128,Flat",5,20,,DatasetSIFT1M,8000000
0.005074739456176758,5,9,"IVF128,Flat",5,20,,DatasetSIFT1M,8000000
0.0008642673492431641,1,0,"IVF128,Flat",10,5,,DatasetSIFT1M,8000000
0.0008051395416259766,1,1,"IVF128,Flat",10,5,,DatasetSIFT1M,8000000
0.0006918907165527344,1,2,"IVF128,Flat",10,5,,DatasetSIFT1M,8000000
0.006985664367675781,1,3,"IVF128,Flat",10,5,,DatasetSIFT1M,8000000
0.0005474090576171875,1,4,"IVF128,Flat",10,5,,DatasetSIFT1M,8000000
0.0005376338958740234,1,5,"IVF128,Flat",10,5,,DatasetSIFT1M,8000000
0.0005247592926025391,1,6,"IVF128,Flat",10,5,,DatasetSIFT1M,8000000
0.004343748092651367,1,7,"IVF128,Flat",10,5,,DatasetSIFT1M,8000000
0.000553131103515625,1,8,"IVF128,Flat",10,5,,DatasetSIFT1M,8000000
0.0005252361297607422,1,9,"IVF128,Flat",10,5,,DatasetSIFT1M,8000000
0.0012209415435791016,2,0,"IVF128,Flat",10,5,,DatasetSIFT1M,8000000
0.0011551380157470703,2,1,"IVF128,Flat",10,5,,DatasetSIFT1M,8000000
0.0011396408081054688,2,2,"IVF128,Flat",10,5,,DatasetSIFT1M,8000000
0.0011241436004638672,2,3,"IVF128,Flat",10,5,,DatasetSIFT1M,8000000
0.0013861656188964844,2,4,"IVF128,Flat",10,5,,DatasetSIFT1M,8000000
0.0011639595031738281,2,5,"IVF128,Flat",10,5,,DatasetSIFT1M,8000000
0.0011305809020996094,2,6,"IVF128,Flat",10,5,,DatasetSIFT1M,8000000
0.0011377334594726562,2,7,"IVF128,Flat",10,5,,DatasetSIFT1M,8000000
0.0034830570220947266,2,8,"IVF128,Flat",10,5,,DatasetSIFT1M,8000000
0.0027616024017333984,2,9,"IVF128,Flat",10,5,,DatasetSIFT1M,8000000
0.006830453872680664,3,0,"IVF128,Flat",10,5,,DatasetSIFT1M,8000000
0.010043621063232422,3,1,"IVF128,Flat",10,5,,DatasetSIFT1M,8000000
0.01099395751953125,3,2,"IVF128,Flat",10,5,,DatasetSIFT1M,8000000
0.008028984069824219,3,3,"IVF128,Flat",10,5,,DatasetSIFT1M,8000000
0.0070743560791015625,3,4,"IVF128,Flat",10,5,,DatasetSIFT1M,8000000
0.004181861877441406,3,5,"IVF128,Flat",10,5,,DatasetSIFT1M,8000000
0.0017228126525878906,3,6,"IVF128,Flat",10,5,,DatasetSIFT1M,8000000
0.0017168521881103516,3,7,"IVF128,Flat",10,5,,DatasetSIFT1M,8000000
0.0017218589782714844,3,8,"IVF128,Flat",10,5,,DatasetSIFT1M,8000000
0.001730203628540039,3,9,"IVF128,Flat",10,5,,DatasetSIFT1M,8000000
0.0028488636016845703,4,0,"IVF128,Flat",10,5,,DatasetSIFT1M,8000000
0.0026388168334960938,4,1,"IVF128,Flat",10,5,,DatasetSIFT1M,8000000
0.004076242446899414,4,2,"IVF128,Flat",10,5,,DatasetSIFT1M,8000000
0.006521940231323242,4,3,"IVF128,Flat",10,5,,DatasetSIFT1M,8000000
0.010938167572021484,4,4,"IVF128,Flat",10,5,,DatasetSIFT1M,8000000
0.009996414184570312,4,5,"IVF128,Flat",10,5,,DatasetSIFT1M,8000000
0.0022459030151367188,4,6,"IVF128,Flat",10,5,,DatasetSIFT1M,8000000
0.0022287368774414062,4,7,"IVF128,Flat",10,5,,DatasetSIFT1M,8000000
0.0022423267364501953,4,8,"IVF128,Flat",10,5,,DatasetSIFT1M,8000000
0.002229928970336914,4,9,"IVF128,Flat",10,5,,DatasetSIFT1M,8000000
0.0036377906799316406,5,0,"IVF128,Flat",10,5,,DatasetSIFT1M,8000000
0.004347801208496094,5,1,"IVF128,Flat",10,5,,DatasetSIFT1M,8000000
0.003938913345336914,5,2,"IVF128,Flat",10,5,,DatasetSIFT1M,8000000
0.003835916519165039,5,3,"IVF128,Flat",10,5,,DatasetSIFT1M,8000000
0.004216909408569336,5,4,"IVF128,Flat",10,5,,DatasetSIFT1M,8000000
0.0034127235412597656,5,5,"IVF128,Flat",10,5,,DatasetSIFT1M,8000000
0.003413677215576172,5,6,"IVF128,Flat",10,5,,DatasetSIFT1M,8000000
0.003528594970703125,5,7,"IVF128,Flat",10,5,,DatasetSIFT1M,8000000
0.004854679107666016,5,8,"IVF128,Flat",10,5,,DatasetSIFT1M,8000000
0.0038290023803710938,5,9,"IVF128,Flat",10,5,,DatasetSIFT1M,8000000
0.006383657455444336,1,0,"IVF128,Flat",10,10,,DatasetSIFT1M,8000000
0.009764909744262695,1,1,"IVF128,Flat",10,10,,DatasetSIFT1M,8000000
0.011479377746582031,1,2,"IVF128,Flat",10,10,,DatasetSIFT1M,8000000
0.007965803146362305,1,3,"IVF128,Flat",10,10,,DatasetSIFT1M,8000000
0.006172657012939453,1,4,"IVF128,Flat",10,10,,DatasetSIFT1M,8000000
0.0069463253021240234,1,5,"IVF128,Flat",10,10,,DatasetSIFT1M,8000000
0.009462833404541016,1,6,"IVF128,Flat",10,10,,DatasetSIFT1M,8000000
0.01147007942199707,1,7,"IVF128,Flat",10,10,,DatasetSIFT1M,8000000
0.0070950984954833984,1,8,"IVF128,Flat",10,10,,DatasetSIFT1M,8000000
0.011317968368530273,1,9,"IVF128,Flat",10,10,,DatasetSIFT1M,8000000
0.008377313613891602,2,0,"IVF128,Flat",10,10,,DatasetSIFT1M,8000000
0.006783008575439453,2,1,"IVF128,Flat",10,10,,DatasetSIFT1M,8000000
0.01003718376159668,2,2,"IVF128,Flat",10,10,,DatasetSIFT1M,8000000
0.010801315307617188,2,3,"IVF128,Flat",10,10,,DatasetSIFT1M,8000000
0.010825634002685547,2,4,"IVF128,Flat",10,10,,DatasetSIFT1M,8000000
0.010815143585205078,2,5,"IVF128,Flat",10,10,,DatasetSIFT1M,8000000
0.010790586471557617,2,6,"IVF128,Flat",10,10,,DatasetSIFT1M,8000000
0.017017602920532227,2,7,"IVF128,Flat",10,10,,DatasetSIFT1M,8000000
0.0013775825500488281,2,8,"IVF128,Flat",10,10,,DatasetSIFT1M,8000000
0.0014028549194335938,2,9,"IVF128,Flat",10,10,,DatasetSIFT1M,8000000
0.0019583702087402344,3,0,"IVF128,Flat",10,10,,DatasetSIFT1M,8000000
0.0019528865814208984,3,1,"IVF128,Flat",10,10,,DatasetSIFT1M,8000000
0.0019457340240478516,3,2,"IVF128,Flat",10,10,,DatasetSIFT1M,8000000
0.001974821090698242,3,3,"IVF128,Flat",10,10,,DatasetSIFT1M,8000000
0.0019462108612060547,3,4,"IVF128,Flat",10,10,,DatasetSIFT1M,8000000
0.0019609928131103516,3,5,"IVF128,Flat",10,10,,DatasetSIFT1M,8000000
0.001928091049194336,3,6,"IVF128,Flat",10,10,,DatasetSIFT1M,8000000
0.001957416534423828,3,7,"IVF128,Flat",10,10,,DatasetSIFT1M,8000000
0.0019214153289794922,3,8,"IVF128,Flat",10,10,,DatasetSIFT1M,8000000
0.001981019973754883,3,9,"IVF128,Flat",10,10,,DatasetSIFT1M,8000000
0.002515077590942383,4,0,"IVF128,Flat",10,10,,DatasetSIFT1M,8000000
0.002531766891479492,4,1,"IVF128,Flat",10,10,,DatasetSIFT1M,8000000
0.002514362335205078,4,2,"IVF128,Flat",10,10,,DatasetSIFT1M,8000000
0.002483367919921875,4,3,"IVF128,Flat",10,10,,DatasetSIFT1M,8000000
0.0025322437286376953,4,4,"IVF128,Flat",10,10,,DatasetSIFT1M,8000000
0.002512216567993164,4,5,"IVF128,Flat",10,10,,DatasetSIFT1M,8000000
0.002520322799682617,4,6,"IVF128,Flat",10,10,,DatasetSIFT1M,8000000
0.002831697463989258,4,7,"IVF128,Flat",10,10,,DatasetSIFT1M,8000000
0.0026373863220214844,4,8,"IVF128,Flat",10,10,,DatasetSIFT1M,8000000
0.002574443817138672,4,9,"IVF128,Flat",10,10,,DatasetSIFT1M,8000000
0.003278970718383789,5,0,"IVF128,Flat",10,10,,DatasetSIFT1M,8000000
0.003064870834350586,5,1,"IVF128,Flat",10,10,,DatasetSIFT1M,8000000
0.0031027793884277344,5,2,"IVF128,Flat",10,10,,DatasetSIFT1M,8000000
0.003118276596069336,5,3,"IVF128,Flat",10,10,,DatasetSIFT1M,8000000
0.004324913024902344,5,4,"IVF128,Flat",10,10,,DatasetSIFT1M,8000000
0.004181385040283203,5,5,"IVF128,Flat",10,10,,DatasetSIFT1M,8000000
0.004678964614868164,5,6,"IVF128,Flat",10,10,,DatasetSIFT1M,8000000
0.0047228336334228516,5,7,"IVF128,Flat",10,10,,DatasetSIFT1M,8000000
0.006031036376953125,5,8,"IVF128,Flat",10,10,,DatasetSIFT1M,8000000
0.010885953903198242,5,9,"IVF128,Flat",10,10,,DatasetSIFT1M,8000000
0.007303953170776367,1,0,"IVF128,Flat",10,20,,DatasetSIFT1M,8000000
0.011339902877807617,1,1,"IVF128,Flat",10,20,,DatasetSIFT1M,8000000
0.011336803436279297,1,2,"IVF128,Flat",10,20,,DatasetSIFT1M,8000000
0.008992671966552734,1,3,"IVF128,Flat",10,20,,DatasetSIFT1M,8000000
0.01133275032043457,1,4,"IVF128,Flat",10,20,,DatasetSIFT1M,8000000
0.008675575256347656,1,5,"IVF128,Flat",10,20,,DatasetSIFT1M,8000000
0.01140451431274414,1,6,"IVF128,Flat",10,20,,DatasetSIFT1M,8000000
0.011392831802368164,1,7,"IVF128,Flat",10,20,,DatasetSIFT1M,8000000
0.011399030685424805,1,8,"IVF128,Flat",10,20,,DatasetSIFT1M,8000000
0.011572599411010742,1,9,"IVF128,Flat",10,20,,DatasetSIFT1M,8000000
0.006444454193115234,2,0,"IVF128,Flat",10,20,,DatasetSIFT1M,8000000
0.011156320571899414,2,1,"IVF128,Flat",10,20,,DatasetSIFT1M,8000000
0.0064051151275634766,2,2,"IVF128,Flat",10,20,,DatasetSIFT1M,8000000
0.010701656341552734,2,3,"IVF128,Flat",10,20,,DatasetSIFT1M,8000000
0.01178288459777832,2,4,"IVF128,Flat",10,20,,DatasetSIFT1M,8000000
0.011827468872070312,2,5,"IVF128,Flat",10,20,,DatasetSIFT1M,8000000
0.009041070938110352,2,6,"IVF128,Flat",10,20,,DatasetSIFT1M,8000000
0.010997295379638672,2,7,"IVF128,Flat",10,20,,DatasetSIFT1M,8000000
0.01096487045288086,2,8,"IVF128,Flat",10,20,,DatasetSIFT1M,8000000
0.011913299560546875,2,9,"IVF128,Flat",10,20,,DatasetSIFT1M,8000000
0.006907939910888672,3,0,"IVF128,Flat",10,20,,DatasetSIFT1M,8000000
0.012404441833496094,3,1,"IVF128,Flat",10,20,,DatasetSIFT1M,8000000
0.01250314712524414,3,2,"IVF128,Flat",10,20,,DatasetSIFT1M,8000000
0.011126279830932617,3,3,"IVF128,Flat",10,20,,DatasetSIFT1M,8000000
0.012524843215942383,3,4,"IVF128,Flat",10,20,,DatasetSIFT1M,8000000
0.012561321258544922,3,5,"IVF128,Flat",10,20,,DatasetSIFT1M,8000000
0.012356996536254883,3,6,"IVF128,Flat",10,20,,DatasetSIFT1M,8000000
0.012159347534179688,3,7,"IVF128,Flat",10,20,,DatasetSIFT1M,8000000
0.012278556823730469,3,8,"IVF128,Flat",10,20,,DatasetSIFT1M,8000000
0.011154651641845703,3,9,"IVF128,Flat",10,20,,DatasetSIFT1M,8000000
0.009582757949829102,4,0,"IVF128,Flat",10,20,,DatasetSIFT1M,8000000
0.01096200942993164,4,1,"IVF128,Flat",10,20,,DatasetSIFT1M,8000000
0.009378671646118164,4,2,"IVF128,Flat",10,20,,DatasetSIFT1M,8000000
0.010980367660522461,4,3,"IVF128,Flat",10,20,,DatasetSIFT1M,8000000
0.012908220291137695,4,4,"IVF128,Flat",10,20,,DatasetSIFT1M,8000000
0.012737512588500977,4,5,"IVF128,Flat",10,20,,DatasetSIFT1M,8000000
0.013027667999267578,4,6,"IVF128,Flat",10,20,,DatasetSIFT1M,8000000
0.0069732666015625,4,7,"IVF128,Flat",10,20,,DatasetSIFT1M,8000000
0.018898963928222656,4,8,"IVF128,Flat",10,20,,DatasetSIFT1M,8000000
0.0042858123779296875,4,9,"IVF128,Flat",10,20,,DatasetSIFT1M,8000000
0.0069653987884521484,5,0,"IVF128,Flat",10,20,,DatasetSIFT1M,8000000
0.00754547119140625,5,1,"IVF128,Flat",10,20,,DatasetSIFT1M,8000000
0.005749702453613281,5,2,"IVF128,Flat",10,20,,DatasetSIFT1M,8000000
0.007093667984008789,5,3,"IVF128,Flat",10,20,,DatasetSIFT1M,8000000
0.012436866760253906,5,4,"IVF128,Flat",10,20,,DatasetSIFT1M,8000000
0.014042377471923828,5,5,"IVF128,Flat",10,20,,DatasetSIFT1M,8000000
0.013643264770507812,5,6,"IVF128,Flat",10,20,,DatasetSIFT1M,8000000
0.012368917465209961,5,7,"IVF128,Flat",10,20,,DatasetSIFT1M,8000000
0.0130157470703125,5,8,"IVF128,Flat",10,20,,DatasetSIFT1M,8000000
0.011833429336547852,5,9,"IVF128,Flat",10,20,,DatasetSIFT1M,8000000
0.005656719207763672,1,0,"IVF128,Flat",20,5,,DatasetSIFT1M,8000000
0.010883569717407227,1,1,"IVF128,Flat",20,5,,DatasetSIFT1M,8000000
0.010941028594970703,1,2,"IVF128,Flat",20,5,,DatasetSIFT1M,8000000
0.010879993438720703,1,3,"IVF128,Flat",20,5,,DatasetSIFT1M,8000000
0.007073402404785156,1,4,"IVF128,Flat",20,5,,DatasetSIFT1M,8000000
0.007843971252441406,1,5,"IVF128,Flat",20,5,,DatasetSIFT1M,8000000
0.01088857650756836,1,6,"IVF128,Flat",20,5,,DatasetSIFT1M,8000000
0.011059045791625977,1,7,"IVF128,Flat",20,5,,DatasetSIFT1M,8000000
0.008047819137573242,1,8,"IVF128,Flat",20,5,,DatasetSIFT1M,8000000
0.010900735855102539,1,9,"IVF128,Flat",20,5,,DatasetSIFT1M,8000000
0.007552623748779297,2,0,"IVF128,Flat",20,5,,DatasetSIFT1M,8000000
0.006429195404052734,2,1,"IVF128,Flat",20,5,,DatasetSIFT1M,8000000
0.0011484622955322266,2,2,"IVF128,Flat",20,5,,DatasetSIFT1M,8000000
0.0011339187622070312,2,3,"IVF128,Flat",20,5,,DatasetSIFT1M,8000000
0.0011110305786132812,2,4,"IVF128,Flat",20,5,,DatasetSIFT1M,8000000
0.0011153221130371094,2,5,"IVF128,Flat",20,5,,DatasetSIFT1M,8000000
0.0012059211730957031,2,6,"IVF128,Flat",20,5,,DatasetSIFT1M,8000000
0.0013141632080078125,2,7,"IVF128,Flat",20,5,,DatasetSIFT1M,8000000
0.0011343955993652344,2,8,"IVF128,Flat",20,5,,DatasetSIFT1M,8000000
0.0014011859893798828,2,9,"IVF128,Flat",20,5,,DatasetSIFT1M,8000000
0.0034995079040527344,3,0,"IVF128,Flat",20,5,,DatasetSIFT1M,8000000
0.0017499923706054688,3,1,"IVF128,Flat",20,5,,DatasetSIFT1M,8000000
0.0018351078033447266,3,2,"IVF128,Flat",20,5,,DatasetSIFT1M,8000000
0.0017313957214355469,3,3,"IVF128,Flat",20,5,,DatasetSIFT1M,8000000
0.0017313957214355469,3,4,"IVF128,Flat",20,5,,DatasetSIFT1M,8000000
0.0017309188842773438,3,5,"IVF128,Flat",20,5,,DatasetSIFT1M,8000000
0.001714468002319336,3,6,"IVF128,Flat",20,5,,DatasetSIFT1M,8000000
0.0017256736755371094,3,7,"IVF128,Flat",20,5,,DatasetSIFT1M,8000000
0.0017218589782714844,3,8,"IVF128,Flat",20,5,,DatasetSIFT1M,8000000
0.0017330646514892578,3,9,"IVF128,Flat",20,5,,DatasetSIFT1M,8000000
0.0034275054931640625,4,0,"IVF128,Flat",20,5,,DatasetSIFT1M,8000000
0.002239704132080078,4,1,"IVF128,Flat",20,5,,DatasetSIFT1M,8000000
0.009168386459350586,4,2,"IVF128,Flat",20,5,,DatasetSIFT1M,8000000
0.002229928970336914,4,3,"IVF128,Flat",20,5,,DatasetSIFT1M,8000000
0.002230405807495117,4,4,"IVF128,Flat",20,5,,DatasetSIFT1M,8000000
0.0022466182708740234,4,5,"IVF128,Flat",20,5,,DatasetSIFT1M,8000000
0.0022194385528564453,4,6,"IVF128,Flat",20,5,,DatasetSIFT1M,8000000
0.0022106170654296875,4,7,"IVF128,Flat",20,5,,DatasetSIFT1M,8000000
0.011252880096435547,4,8,"IVF128,Flat",20,5,,DatasetSIFT1M,8000000
0.01754140853881836,4,9,"IVF128,Flat",20,5,,DatasetSIFT1M,8000000
0.021878719329833984,5,0,"IVF128,Flat",20,5,,DatasetSIFT1M,8000000
0.015208005905151367,5,1,"IVF128,Flat",20,5,,DatasetSIFT1M,8000000
0.029369354248046875,5,2,"IVF128,Flat",20,5,,DatasetSIFT1M,8000000
0.028975248336791992,5,3,"IVF128,Flat",20,5,,DatasetSIFT1M,8000000
