dt,nprobe,run_id,index_str,k,nq,comp_method,dataset,ids_size,nb,nt
0.0262298583984375,3,7,"IVF8,Flat",10,20,,DatasetDeep1B,8000000,1000000,358480000
0.02704024314880371,3,8,"IVF8,Flat",10,20,,DatasetDeep1B,8000000,1000000,358480000
0.025871992111206055,3,9,"IVF8,Flat",10,20,,DatasetDeep1B,8000000,1000000,358480000
0.03275156021118164,4,0,"IVF8,Flat",10,20,,DatasetDeep1B,8000000,1000000,358480000
0.03335285186767578,4,1,"IVF8,Flat",10,20,,DatasetDeep1B,8000000,1000000,358480000
0.0328369140625,4,2,"IVF8,Flat",10,20,,DatasetDeep1B,8000000,1000000,358480000
0.03298521041870117,4,3,"IVF8,Flat",10,20,,DatasetDeep1B,8000000,1000000,358480000
0.033037662506103516,4,4,"IVF8,Flat",10,20,,DatasetDeep1B,8000000,1000000,358480000
0.03332233428955078,4,5,"IVF8,Flat",10,20,,DatasetDeep1B,8000000,1000000,358480000
0.03382420539855957,4,6,"IVF8,Flat",10,20,,DatasetDeep1B,8000000,1000000,358480000
0.03289437294006348,4,7,"IVF8,Flat",10,20,,DatasetDeep1B,8000000,1000000,358480000
0.03309917449951172,4,8,"IVF8,Flat",10,20,,DatasetDeep1B,8000000,1000000,358480000
0.033472299575805664,4,9,"IVF8,Flat",10,20,,DatasetDeep1B,8000000,1000000,358480000
0.042406320571899414,5,0,"IVF8,Flat",10,20,,DatasetDeep1B,8000000,1000000,358480000
0.04238009452819824,5,1,"IVF8,Flat",10,20,,DatasetDeep1B,8000000,1000000,358480000
0.040880441665649414,5,2,"IVF8,Flat",10,20,,DatasetDeep1B,8000000,1000000,358480000
0.041848182678222656,5,3,"IVF8,Flat",10,20,,DatasetDeep1B,8000000,1000000,358480000
0.0419614315032959,5,4,"IVF8,Flat",10,20,,DatasetDeep1B,8000000,1000000,358480000
0.04155540466308594,5,5,"IVF8,Flat",10,20,,DatasetDeep1B,8000000,1000000,358480000
0.041541337966918945,5,6,"IVF8,Flat",10,20,,DatasetDeep1B,8000000,1000000,358480000
0.04173588752746582,5,7,"IVF8,Flat",10,20,,DatasetDeep1B,8000000,1000000,358480000
0.04073047637939453,5,8,"IVF8,Flat",10,20,,DatasetDeep1B,8000000,1000000,358480000
0.04163408279418945,5,9,"IVF8,Flat",10,20,,DatasetDeep1B,8000000,1000000,358480000
0.01006770133972168,1,0,"IVF8,Flat",20,5,,DatasetDeep1B,8000000,1000000,358480000
0.010023832321166992,1,1,"IVF8,Flat",20,5,,DatasetDeep1B,8000000,1000000,358480000
0.009944438934326172,1,2,"IVF8,Flat",20,5,,DatasetDeep1B,8000000,1000000,358480000
0.009900569915771484,1,3,"IVF8,Flat",20,5,,DatasetDeep1B,8000000,1000000,358480000
0.009941339492797852,1,4,"IVF8,Flat",20,5,,DatasetDeep1B,8000000,1000000,358480000
0.009984970092773438,1,5,"IVF8,Flat",20,5,,DatasetDeep1B,8000000,1000000,358480000
0.01142120361328125,1,6,"IVF8,Flat",20,5,,DatasetDeep1B,8000000,1000000,358480000
0.009811878204345703,1,7,"IVF8,Flat",20,5,,DatasetDeep1B,8000000,1000000,358480000
0.010025978088378906,1,8,"IVF8,Flat",20,5,,DatasetDeep1B,8000000,1000000,358480000
0.011106729507446289,1,9,"IVF8,Flat",20,5,,DatasetDeep1B,8000000,1000000,358480000
0.014739036560058594,2,0,"IVF8,Flat",20,5,,DatasetDeep1B,8000000,1000000,358480000
0.01465749740600586,2,1,"IVF8,Flat",20,5,,DatasetDeep1B,8000000,1000000,358480000
0.01461648941040039,2,2,"IVF8,Flat",20,5,,DatasetDeep1B,8000000,1000000,358480000
0.014710426330566406,2,3,"IVF8,Flat",20,5,,DatasetDeep1B,8000000,1000000,358480000
0.014664649963378906,2,4,"IVF8,Flat",20,5,,DatasetDeep1B,8000000,1000000,358480000
0.015106439590454102,2,5,"IVF8,Flat",20,5,,DatasetDeep1B,8000000,1000000,358480000
0.015393972396850586,2,6,"IVF8,Flat",20,5,,DatasetDeep1B,8000000,1000000,358480000
0.014746665954589844,2,7,"IVF8,Flat",20,5,,DatasetDeep1B,8000000,1000000,358480000
0.014593124389648438,2,8,"IVF8,Flat",20,5,,DatasetDeep1B,8000000,1000000,358480000
0.014771699905395508,2,9,"IVF8,Flat",20,5,,DatasetDeep1B,8000000,1000000,358480000
0.020726442337036133,3,0,"IVF8,Flat",20,5,,DatasetDeep1B,8000000,1000000,358480000
0.02105545997619629,3,1,"IVF8,Flat",20,5,,DatasetDeep1B,8000000,1000000,358480000
0.0208737850189209,3,2,"IVF8,Flat",20,5,,DatasetDeep1B,8000000,1000000,358480000
0.02079176902770996,3,3,"IVF8,Flat",20,5,,DatasetDeep1B,8000000,1000000,358480000
0.020883798599243164,3,4,"IVF8,Flat",20,5,,DatasetDeep1B,8000000,1000000,358480000
0.020914554595947266,3,5,"IVF8,Flat",20,5,,DatasetDeep1B,8000000,1000000,358480000
0.020991802215576172,3,6,"IVF8,Flat",20,5,,DatasetDeep1B,8000000,1000000,358480000
0.02090167999267578,3,7,"IVF8,Flat",20,5,,DatasetDeep1B,8000000,1000000,358480000
0.020982980728149414,3,8,"IVF8,Flat",20,5,,DatasetDeep1B,8000000,1000000,358480000
0.020937681198120117,3,9,"IVF8,Flat",20,5,,DatasetDeep1B,8000000,1000000,358480000
0.02272772789001465,4,0,"IVF8,Flat",20,5,,DatasetDeep1B,8000000,1000000,358480000
0.022923707962036133,4,1,"IVF8,Flat",20,5,,DatasetDeep1B,8000000,1000000,358480000
0.023369789123535156,4,2,"IVF8,Flat",20,5,,DatasetDeep1B,8000000,1000000,358480000
0.022882938385009766,4,3,"IVF8,Flat",20,5,,DatasetDeep1B,8000000,1000000,358480000
0.022935152053833008,4,4,"IVF8,Flat",20,5,,DatasetDeep1B,8000000,1000000,358480000
0.023209571838378906,4,5,"IVF8,Flat",20,5,,DatasetDeep1B,8000000,1000000,358480000
0.02298760414123535,4,6,"IVF8,Flat",20,5,,DatasetDeep1B,8000000,1000000,358480000
0.02484297752380371,4,7,"IVF8,Flat",20,5,,DatasetDeep1B,8000000,1000000,358480000
0.022960662841796875,4,8,"IVF8,Flat",20,5,,DatasetDeep1B,8000000,1000000,358480000
0.02303624153137207,4,9,"IVF8,Flat",20,5,,DatasetDeep1B,8000000,1000000,358480000
0.029222488403320312,5,0,"IVF8,Flat",20,5,,DatasetDeep1B,8000000,1000000,358480000
0.029661178588867188,5,1,"IVF8,Flat",20,5,,DatasetDeep1B,8000000,1000000,358480000
0.030475139617919922,5,2,"IVF8,Flat",20,5,,DatasetDeep1B,8000000,1000000,358480000
0.03223299980163574,5,3,"IVF8,Flat",20,5,,DatasetDeep1B,8000000,1000000,358480000
0.029445409774780273,5,4,"IVF8,Flat",20,5,,DatasetDeep1B,8000000,1000000,358480000
0.02951526641845703,5,5,"IVF8,Flat",20,5,,DatasetDeep1B,8000000,1000000,358480000
0.029703855514526367,5,6,"IVF8,Flat",20,5,,DatasetDeep1B,8000000,1000000,358480000
0.029573440551757812,5,7,"IVF8,Flat",20,5,,DatasetDeep1B,8000000,1000000,358480000
0.029634714126586914,5,8,"IVF8,Flat",20,5,,DatasetDeep1B,8000000,1000000,358480000
0.029575109481811523,5,9,"IVF8,Flat",20,5,,DatasetDeep1B,8000000,1000000,358480000
0.013459205627441406,1,0,"IVF8,Flat",20,10,,DatasetDeep1B,8000000,1000000,358480000
0.012752532958984375,1,1,"IVF8,Flat",20,10,,DatasetDeep1B,8000000,1000000,358480000
0.012759923934936523,1,2,"IVF8,Flat",20,10,,DatasetDeep1B,8000000,1000000,358480000
0.012730598449707031,1,3,"IVF8,Flat",20,10,,DatasetDeep1B,8000000,1000000,358480000
0.012836694717407227,1,4,"IVF8,Flat",20,10,,DatasetDeep1B,8000000,1000000,358480000
0.01286935806274414,1,5,"IVF8,Flat",20,10,,DatasetDeep1B,8000000,1000000,358480000
0.012578487396240234,1,6,"IVF8,Flat",20,10,,DatasetDeep1B,8000000,1000000,358480000
0.012887001037597656,1,7,"IVF8,Flat",20,10,,DatasetDeep1B,8000000,1000000,358480000
0.012714385986328125,1,8,"IVF8,Flat",20,10,,DatasetDeep1B,8000000,1000000,358480000
0.015270709991455078,1,9,"IVF8,Flat",20,10,,DatasetDeep1B,8000000,1000000,358480000
0.01702427864074707,2,0,"IVF8,Flat",20,10,,DatasetDeep1B,8000000,1000000,358480000
0.01677250862121582,2,1,"IVF8,Flat",20,10,,DatasetDeep1B,8000000,1000000,358480000
0.016942262649536133,2,2,"IVF8,Flat",20,10,,DatasetDeep1B,8000000,1000000,358480000
0.017066240310668945,2,3,"IVF8,Flat",20,10,,DatasetDeep1B,8000000,1000000,358480000
0.016823530197143555,2,4,"IVF8,Flat",20,10,,DatasetDeep1B,8000000,1000000,358480000
0.020153522491455078,2,5,"IVF8,Flat",20,10,,DatasetDeep1B,8000000,1000000,358480000
0.016920804977416992,2,6,"IVF8,Flat",20,10,,DatasetDeep1B,8000000,1000000,358480000
0.018779993057250977,2,7,"IVF8,Flat",20,10,,DatasetDeep1B,8000000,1000000,358480000
0.017059803009033203,2,8,"IVF8,Flat",20,10,,DatasetDeep1B,8000000,1000000,358480000
0.023347854614257812,2,9,"IVF8,Flat",20,10,,DatasetDeep1B,8000000,1000000,358480000
0.03178143501281738,3,0,"IVF8,Flat",20,10,,DatasetDeep1B,8000000,1000000,358480000
0.03370928764343262,3,1,"IVF8,Flat",20,10,,DatasetDeep1B,8000000,1000000,358480000
0.034066200256347656,3,2,"IVF8,Flat",20,10,,DatasetDeep1B,8000000,1000000,358480000
0.03405928611755371,3,3,"IVF8,Flat",20,10,,DatasetDeep1B,8000000,1000000,358480000
0.03368973731994629,3,4,"IVF8,Flat",20,10,,DatasetDeep1B,8000000,1000000,358480000
0.031189441680908203,3,5,"IVF8,Flat",20,10,,DatasetDeep1B,8000000,1000000,358480000
0.026270151138305664,3,6,"IVF8,Flat",20,10,,DatasetDeep1B,8000000,1000000,358480000
0.026096582412719727,3,7,"IVF8,Flat",20,10,,DatasetDeep1B,8000000,1000000,358480000
0.0314178466796875,3,8,"IVF8,Flat",20,10,,DatasetDeep1B,8000000,1000000,358480000
0.03128194808959961,3,9,"IVF8,Flat",20,10,,DatasetDeep1B,8000000,1000000,358480000
0.028708696365356445,4,0,"IVF8,Flat",20,10,,DatasetDeep1B,8000000,1000000,358480000
0.0286407470703125,4,1,"IVF8,Flat",20,10,,DatasetDeep1B,8000000,1000000,358480000
0.028513669967651367,4,2,"IVF8,Flat",20,10,,DatasetDeep1B,8000000,1000000,358480000
0.028649568557739258,4,3,"IVF8,Flat",20,10,,DatasetDeep1B,8000000,1000000,358480000
0.028592824935913086,4,4,"IVF8,Flat",20,10,,DatasetDeep1B,8000000,1000000,358480000
0.028569698333740234,4,5,"IVF8,Flat",20,10,,DatasetDeep1B,8000000,1000000,358480000
0.028690576553344727,4,6,"IVF8,Flat",20,10,,DatasetDeep1B,8000000,1000000,358480000
0.03178143501281738,4,7,"IVF8,Flat",20,10,,DatasetDeep1B,8000000,1000000,358480000
0.03239727020263672,4,8,"IVF8,Flat",20,10,,DatasetDeep1B,8000000,1000000,358480000
0.032074928283691406,4,9,"IVF8,Flat",20,10,,DatasetDeep1B,8000000,1000000,358480000
0.03628349304199219,5,0,"IVF8,Flat",20,10,,DatasetDeep1B,8000000,1000000,358480000
0.03636598587036133,5,1,"IVF8,Flat",20,10,,DatasetDeep1B,8000000,1000000,358480000
0.03640151023864746,5,2,"IVF8,Flat",20,10,,DatasetDeep1B,8000000,1000000,358480000
0.036566734313964844,5,3,"IVF8,Flat",20,10,,DatasetDeep1B,8000000,1000000,358480000
0.03635907173156738,5,4,"IVF8,Flat",20,10,,DatasetDeep1B,8000000,1000000,358480000
0.0364687442779541,5,5,"IVF8,Flat",20,10,,DatasetDeep1B,8000000,1000000,358480000
0.036545753479003906,5,6,"IVF8,Flat",20,10,,DatasetDeep1B,8000000,1000000,358480000
0.036527395248413086,5,7,"IVF8,Flat",20,10,,DatasetDeep1B,8000000,1000000,358480000
0.03648495674133301,5,8,"IVF8,Flat",20,10,,DatasetDeep1B,8000000,1000000,358480000
0.03670978546142578,5,9,"IVF8,Flat",20,10,,DatasetDeep1B,8000000,1000000,358480000
0.010249614715576172,1,0,"IVF8,Flat",20,20,,DatasetDeep1B,8000000,1000000,358480000
0.010197162628173828,1,1,"IVF8,Flat",20,20,,DatasetDeep1B,8000000,1000000,358480000
0.010424375534057617,1,2,"IVF8,Flat",20,20,,DatasetDeep1B,8000000,1000000,358480000
0.010190248489379883,1,3,"IVF8,Flat",20,20,,DatasetDeep1B,8000000,1000000,358480000
0.010280847549438477,1,4,"IVF8,Flat",20,20,,DatasetDeep1B,8000000,1000000,358480000
0.010408401489257812,1,5,"IVF8,Flat",20,20,,DatasetDeep1B,8000000,1000000,358480000
0.01031947135925293,1,6,"IVF8,Flat",20,20,,DatasetDeep1B,8000000,1000000,358480000
0.010575056076049805,1,7,"IVF8,Flat",20,20,,DatasetDeep1B,8000000,1000000,358480000
0.01029658317565918,1,8,"IVF8,Flat",20,20,,DatasetDeep1B,8000000,1000000,358480000
0.011563777923583984,1,9,"IVF8,Flat",20,20,,DatasetDeep1B,8000000,1000000,358480000
0.01949453353881836,2,0,"IVF8,Flat",20,20,,DatasetDeep1B,8000000,1000000,358480000
0.019423961639404297,2,1,"IVF8,Flat",20,20,,DatasetDeep1B,8000000,1000000,358480000
0.019353866577148438,2,2,"IVF8,Flat",20,20,,DatasetDeep1B,8000000,1000000,358480000
0.019364356994628906,2,3,"IVF8,Flat",20,20,,DatasetDeep1B,8000000,1000000,358480000
0.021020174026489258,2,4,"IVF8,Flat",20,20,,DatasetDeep1B,8000000,1000000,358480000
0.024813175201416016,2,5,"IVF8,Flat",20,20,,DatasetDeep1B,8000000,1000000,358480000
0.024903297424316406,2,6,"IVF8,Flat",20,20,,DatasetDeep1B,8000000,1000000,358480000
0.019163846969604492,2,7,"IVF8,Flat",20,20,,DatasetDeep1B,8000000,1000000,358480000
0.019408226013183594,2,8,"IVF8,Flat",20,20,,DatasetDeep1B,8000000,1000000,358480000
0.01857471466064453,2,9,"IVF8,Flat",20,20,,DatasetDeep1B,8000000,1000000,358480000
0.028147459030151367,3,0,"IVF8,Flat",20,20,,DatasetDeep1B,8000000,1000000,358480000
0.028401613235473633,3,1,"IVF8,Flat",20,20,,DatasetDeep1B,8000000,1000000,358480000
0.027159929275512695,3,2,"IVF8,Flat",20,20,,DatasetDeep1B,8000000,1000000,358480000
0.027155399322509766,3,3,"IVF8,Flat",20,20,,DatasetDeep1B,8000000,1000000,358480000
0.027575254440307617,3,4,"IVF8,Flat",20,20,,DatasetDeep1B,8000000,1000000,358480000
0.027293682098388672,3,5,"IVF8,Flat",20,20,,DatasetDeep1B,8000000,1000000,358480000
0.027148723602294922,3,6,"IVF8,Flat",20,20,,DatasetDeep1B,8000000,1000000,358480000
0.02734541893005371,3,7,"IVF8,Flat",20,20,,DatasetDeep1B,8000000,1000000,358480000
0.026944637298583984,3,8,"IVF8,Flat",20,20,,DatasetDeep1B,8000000,1000000,358480000
0.028882503509521484,3,9,"IVF8,Flat",20,20,,DatasetDeep1B,8000000,1000000,358480000
0.038311004638671875,4,0,"IVF8,Flat",20,20,,DatasetDeep1B,8000000,1000000,358480000
0.036176443099975586,4,1,"IVF8,Flat",20,20,,DatasetDeep1B,8000000,1000000,358480000
0.0362546443939209,4,2,"IVF8,Flat",20,20,,DatasetDeep1B,8000000,1000000,358480000
0.03554129600524902,4,3,"IVF8,Flat",20,20,,DatasetDeep1B,8000000,1000000,358480000
0.03596687316894531,4,4,"IVF8,Flat",20,20,,DatasetDeep1B,8000000,1000000,358480000
0.04230642318725586,4,5,"IVF8,Flat",20,20,,DatasetDeep1B,8000000,1000000,358480000
0.042481422424316406,4,6,"IVF8,Flat",20,20,,DatasetDeep1B,8000000,1000000,358480000
0.039576053619384766,4,7,"IVF8,Flat",20,20,,DatasetDeep1B,8000000,1000000,358480000
0.03710436820983887,4,8,"IVF8,Flat",20,20,,DatasetDeep1B,8000000,1000000,358480000
0.03691554069519043,4,9,"IVF8,Flat",20,20,,DatasetDeep1B,8000000,1000000,358480000
0.042775869369506836,5,0,"IVF8,Flat",20,20,,DatasetDeep1B,8000000,1000000,358480000
0.04214954376220703,5,1,"IVF8,Flat",20,20,,DatasetDeep1B,8000000,1000000,358480000
0.04565310478210449,5,2,"IVF8,Flat",20,20,,DatasetDeep1B,8000000,1000000,358480000
0.0434718132019043,5,3,"IVF8,Flat",20,20,,DatasetDeep1B,8000000,1000000,358480000
0.04373431205749512,5,4,"IVF8,Flat",20,20,,DatasetDeep1B,8000000,1000000,358480000
0.043604373931884766,5,5,"IVF8,Flat",20,20,,DatasetDeep1B,8000000,1000000,358480000
0.04291391372680664,5,6,"IVF8,Flat",20,20,,DatasetDeep1B,8000000,1000000,358480000
0.04397320747375488,5,7,"IVF8,Flat",20,20,,DatasetDeep1B,8000000,1000000,358480000
0.0433354377746582,5,8,"IVF8,Flat",20,20,,DatasetDeep1B,8000000,1000000,358480000
0.04440879821777344,5,9,"IVF8,Flat",20,20,,DatasetDeep1B,8000000,1000000,358480000
