dt_search,nprobe,run_id,index_str,k,nq,comp_method,dataset,ids_size,nb,nt
0.0007040500640869141,1,1,"NSG8,Flat",20,5,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0006334781646728516,1,2,"NSG8,Flat",20,5,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0005431175231933594,1,3,"NSG8,Flat",20,5,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.00047659873962402344,1,4,"NSG8,Flat",20,5,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0005800724029541016,1,5,"NSG8,Flat",20,5,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0004677772521972656,1,6,"NSG8,Flat",20,5,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0004649162292480469,1,7,"NSG8,Flat",20,5,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0004513263702392578,1,8,"NSG8,Flat",20,5,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0004305839538574219,1,9,"NSG8,Flat",20,5,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0005762577056884766,2,0,"NSG8,Flat",20,5,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0005173683166503906,2,1,"NSG8,Flat",20,5,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.00044846534729003906,2,2,"NSG8,Flat",20,5,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.00041222572326660156,2,3,"NSG8,Flat",20,5,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0004010200500488281,2,4,"NSG8,Flat",20,5,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0003807544708251953,2,5,"NSG8,Flat",20,5,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.00038242340087890625,2,6,"NSG8,Flat",20,5,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.000370025634765625,2,7,"NSG8,Flat",20,5,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0003566741943359375,2,8,"NSG8,Flat",20,5,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0003485679626464844,2,9,"NSG8,Flat",20,5,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0004928112030029297,3,0,"NSG8,Flat",20,5,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0005769729614257812,3,1,"NSG8,Flat",20,5,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0006489753723144531,3,2,"NSG8,Flat",20,5,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0003840923309326172,3,3,"NSG8,Flat",20,5,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.00037384033203125,3,4,"NSG8,Flat",20,5,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.00035881996154785156,3,5,"NSG8,Flat",20,5,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0003452301025390625,3,6,"NSG8,Flat",20,5,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0003364086151123047,3,7,"NSG8,Flat",20,5,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0003266334533691406,3,8,"NSG8,Flat",20,5,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0003209114074707031,3,9,"NSG8,Flat",20,5,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0005784034729003906,4,0,"NSG8,Flat",20,5,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0005800724029541016,4,1,"NSG8,Flat",20,5,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.00039196014404296875,4,2,"NSG8,Flat",20,5,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0005087852478027344,4,3,"NSG8,Flat",20,5,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0003781318664550781,4,4,"NSG8,Flat",20,5,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.00036644935607910156,4,5,"NSG8,Flat",20,5,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0003609657287597656,4,6,"NSG8,Flat",20,5,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0003364086151123047,4,7,"NSG8,Flat",20,5,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0003383159637451172,4,8,"NSG8,Flat",20,5,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.00033020973205566406,4,9,"NSG8,Flat",20,5,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0004825592041015625,5,0,"NSG8,Flat",20,5,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.00042319297790527344,5,1,"NSG8,Flat",20,5,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0003643035888671875,5,2,"NSG8,Flat",20,5,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0003371238708496094,5,3,"NSG8,Flat",20,5,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0003161430358886719,5,4,"NSG8,Flat",20,5,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0003275871276855469,5,5,"NSG8,Flat",20,5,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0003204345703125,5,6,"NSG8,Flat",20,5,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0003135204315185547,5,7,"NSG8,Flat",20,5,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0003070831298828125,5,8,"NSG8,Flat",20,5,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0003070831298828125,5,9,"NSG8,Flat",20,5,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0007102489471435547,1,0,"NSG8,Flat",20,10,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.001089334487915039,1,1,"NSG8,Flat",20,10,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0004277229309082031,1,2,"NSG8,Flat",20,10,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.00039005279541015625,1,3,"NSG8,Flat",20,10,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0003559589385986328,1,4,"NSG8,Flat",20,10,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0003571510314941406,1,5,"NSG8,Flat",20,10,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.00035309791564941406,1,6,"NSG8,Flat",20,10,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0003457069396972656,1,7,"NSG8,Flat",20,10,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0003299713134765625,1,8,"NSG8,Flat",20,10,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0003368854522705078,1,9,"NSG8,Flat",20,10,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0005667209625244141,2,0,"NSG8,Flat",20,10,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0004343986511230469,2,1,"NSG8,Flat",20,10,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.00039458274841308594,2,2,"NSG8,Flat",20,10,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.00036787986755371094,2,3,"NSG8,Flat",20,10,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0003533363342285156,2,4,"NSG8,Flat",20,10,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0003437995910644531,2,5,"NSG8,Flat",20,10,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0003399848937988281,2,6,"NSG8,Flat",20,10,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0003497600555419922,2,7,"NSG8,Flat",20,10,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.00033092498779296875,2,8,"NSG8,Flat",20,10,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.00032258033752441406,2,9,"NSG8,Flat",20,10,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0004940032958984375,3,0,"NSG8,Flat",20,10,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.00042128562927246094,3,1,"NSG8,Flat",20,10,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.00045752525329589844,3,2,"NSG8,Flat",20,10,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.00034499168395996094,3,3,"NSG8,Flat",20,10,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0003292560577392578,3,4,"NSG8,Flat",20,10,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0003337860107421875,3,5,"NSG8,Flat",20,10,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0003285408020019531,3,6,"NSG8,Flat",20,10,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.00033092498779296875,3,7,"NSG8,Flat",20,10,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.00032329559326171875,3,8,"NSG8,Flat",20,10,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0003120899200439453,3,9,"NSG8,Flat",20,10,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0005207061767578125,4,0,"NSG8,Flat",20,10,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.00041413307189941406,4,1,"NSG8,Flat",20,10,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.00036907196044921875,4,2,"NSG8,Flat",20,10,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0003368854522705078,4,3,"NSG8,Flat",20,10,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0003247261047363281,4,4,"NSG8,Flat",20,10,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0003218650817871094,4,5,"NSG8,Flat",20,10,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.00037980079650878906,4,6,"NSG8,Flat",20,10,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0003192424774169922,4,7,"NSG8,Flat",20,10,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0003044605255126953,4,8,"NSG8,Flat",20,10,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.00030875205993652344,4,9,"NSG8,Flat",20,10,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.00047707557678222656,5,0,"NSG8,Flat",20,10,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0004241466522216797,5,1,"NSG8,Flat",20,10,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0003707408905029297,5,2,"NSG8,Flat",20,10,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.00034880638122558594,5,3,"NSG8,Flat",20,10,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.00032138824462890625,5,4,"NSG8,Flat",20,10,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.00033283233642578125,5,5,"NSG8,Flat",20,10,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0003268718719482422,5,6,"NSG8,Flat",20,10,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0003216266632080078,5,7,"NSG8,Flat",20,10,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0003070831298828125,5,8,"NSG8,Flat",20,10,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0003082752227783203,5,9,"NSG8,Flat",20,10,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0009236335754394531,1,0,"NSG8,Flat",20,20,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0007994174957275391,1,1,"NSG8,Flat",20,20,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0006659030914306641,1,2,"NSG8,Flat",20,20,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0005996227264404297,1,3,"NSG8,Flat",20,20,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0007433891296386719,1,4,"NSG8,Flat",20,20,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0005116462707519531,1,5,"NSG8,Flat",20,20,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0005078315734863281,1,6,"NSG8,Flat",20,20,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0010411739349365234,1,7,"NSG8,Flat",20,20,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0004990100860595703,1,8,"NSG8,Flat",20,20,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.000457763671875,1,9,"NSG8,Flat",20,20,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0006833076477050781,2,0,"NSG8,Flat",20,20,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0005831718444824219,2,1,"NSG8,Flat",20,20,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0005166530609130859,2,2,"NSG8,Flat",20,20,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0004906654357910156,2,3,"NSG8,Flat",20,20,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.000476837158203125,2,4,"NSG8,Flat",20,20,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0004551410675048828,2,5,"NSG8,Flat",20,20,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0004661083221435547,2,6,"NSG8,Flat",20,20,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0004482269287109375,2,7,"NSG8,Flat",20,20,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0004208087921142578,2,8,"NSG8,Flat",20,20,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0004184246063232422,2,9,"NSG8,Flat",20,20,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0006165504455566406,3,0,"NSG8,Flat",20,20,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0005431175231933594,3,1,"NSG8,Flat",20,20,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0004532337188720703,3,2,"NSG8,Flat",20,20,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.00043702125549316406,3,3,"NSG8,Flat",20,20,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0004210472106933594,3,4,"NSG8,Flat",20,20,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.00041413307189941406,3,5,"NSG8,Flat",20,20,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0004227161407470703,3,6,"NSG8,Flat",20,20,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.00041604042053222656,3,7,"NSG8,Flat",20,20,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0005142688751220703,3,8,"NSG8,Flat",20,20,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0006532669067382812,3,9,"NSG8,Flat",20,20,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0006535053253173828,4,0,"NSG8,Flat",20,20,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0005428791046142578,4,1,"NSG8,Flat",20,20,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0004897117614746094,4,2,"NSG8,Flat",20,20,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.000446319580078125,4,3,"NSG8,Flat",20,20,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.00042557716369628906,4,4,"NSG8,Flat",20,20,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.00042629241943359375,4,5,"NSG8,Flat",20,20,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0004143714904785156,4,6,"NSG8,Flat",20,20,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.00041413307189941406,4,7,"NSG8,Flat",20,20,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.00040268898010253906,4,8,"NSG8,Flat",20,20,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0003941059112548828,4,9,"NSG8,Flat",20,20,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0006225109100341797,5,0,"NSG8,Flat",20,20,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0005557537078857422,5,1,"NSG8,Flat",20,20,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0004630088806152344,5,2,"NSG8,Flat",20,20,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0004379749298095703,5,3,"NSG8,Flat",20,20,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0003981590270996094,5,4,"NSG8,Flat",20,20,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.00039196014404296875,5,5,"NSG8,Flat",20,20,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.00038814544677734375,5,6,"NSG8,Flat",20,20,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.00038361549377441406,5,7,"NSG8,Flat",20,20,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.00036263465881347656,5,8,"NSG8,Flat",20,20,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0003743171691894531,5,9,"NSG8,Flat",20,20,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0004966259002685547,1,0,"NSG8,Flat",5,5,elias-fano,DatasetSIFT1M,18648744.0,1000000,100000
0.0004475116729736328,1,1,"NSG8,Flat",5,5,elias-fano,DatasetSIFT1M,18648744.0,1000000,100000
0.0003974437713623047,1,2,"NSG8,Flat",5,5,elias-fano,DatasetSIFT1M,18648744.0,1000000,100000
0.0003635883331298828,1,3,"NSG8,Flat",5,5,elias-fano,DatasetSIFT1M,18648744.0,1000000,100000
0.0003426074981689453,1,4,"NSG8,Flat",5,5,elias-fano,DatasetSIFT1M,18648744.0,1000000,100000
0.0003509521484375,1,5,"NSG8,Flat",5,5,elias-fano,DatasetSIFT1M,18648744.0,1000000,100000
0.0003218650817871094,1,6,"NSG8,Flat",5,5,elias-fano,DatasetSIFT1M,18648744.0,1000000,100000
0.00031948089599609375,1,7,"NSG8,Flat",5,5,elias-fano,DatasetSIFT1M,18648744.0,1000000,100000
0.0003223419189453125,1,8,"NSG8,Flat",5,5,elias-fano,DatasetSIFT1M,18648744.0,1000000,100000
0.0003170967102050781,1,9,"NSG8,Flat",5,5,elias-fano,DatasetSIFT1M,18648744.0,1000000,100000
0.0005033016204833984,2,0,"NSG8,Flat",5,5,elias-fano,DatasetSIFT1M,18648744.0,1000000,100000
0.00040602684020996094,2,1,"NSG8,Flat",5,5,elias-fano,DatasetSIFT1M,18648744.0,1000000,100000
0.00035858154296875,2,2,"NSG8,Flat",5,5,elias-fano,DatasetSIFT1M,18648744.0,1000000,100000
0.0003256797790527344,2,3,"NSG8,Flat",5,5,elias-fano,DatasetSIFT1M,18648744.0,1000000,100000
0.00042247772216796875,2,4,"NSG8,Flat",5,5,elias-fano,DatasetSIFT1M,18648744.0,1000000,100000
0.00035190582275390625,2,5,"NSG8,Flat",5,5,elias-fano,DatasetSIFT1M,18648744.0,1000000,100000
0.0007529258728027344,2,6,"NSG8,Flat",5,5,elias-fano,DatasetSIFT1M,18648744.0,1000000,100000
0.00035691261291503906,2,7,"NSG8,Flat",5,5,elias-fano,DatasetSIFT1M,18648744.0,1000000,100000
0.00033855438232421875,2,8,"NSG8,Flat",5,5,elias-fano,DatasetSIFT1M,18648744.0,1000000,100000
0.00035262107849121094,2,9,"NSG8,Flat",5,5,elias-fano,DatasetSIFT1M,18648744.0,1000000,100000
0.0005424022674560547,3,0,"NSG8,Flat",5,5,elias-fano,DatasetSIFT1M,18648744.0,1000000,100000
0.0005211830139160156,3,1,"NSG8,Flat",5,5,elias-fano,DatasetSIFT1M,18648744.0,1000000,100000
0.0004000663757324219,3,2,"NSG8,Flat",5,5,elias-fano,DatasetSIFT1M,18648744.0,1000000,100000
0.0003807544708251953,3,3,"NSG8,Flat",5,5,elias-fano,DatasetSIFT1M,18648744.0,1000000,100000
0.0003712177276611328,3,4,"NSG8,Flat",5,5,elias-fano,DatasetSIFT1M,18648744.0,1000000,100000
0.0006842613220214844,3,5,"NSG8,Flat",5,5,elias-fano,DatasetSIFT1M,18648744.0,1000000,100000
0.0004055500030517578,3,6,"NSG8,Flat",5,5,elias-fano,DatasetSIFT1M,18648744.0,1000000,100000
0.00037479400634765625,3,7,"NSG8,Flat",5,5,elias-fano,DatasetSIFT1M,18648744.0,1000000,100000
0.00042557716369628906,3,8,"NSG8,Flat",5,5,elias-fano,DatasetSIFT1M,18648744.0,1000000,100000
0.00036072731018066406,3,9,"NSG8,Flat",5,5,elias-fano,DatasetSIFT1M,18648744.0,1000000,100000
0.0005133152008056641,4,0,"NSG8,Flat",5,5,elias-fano,DatasetSIFT1M,18648744.0,1000000,100000
0.0004477500915527344,4,1,"NSG8,Flat",5,5,elias-fano,DatasetSIFT1M,18648744.0,1000000,100000
0.00040030479431152344,4,2,"NSG8,Flat",5,5,elias-fano,DatasetSIFT1M,18648744.0,1000000,100000
0.00035309791564941406,4,3,"NSG8,Flat",5,5,elias-fano,DatasetSIFT1M,18648744.0,1000000,100000
0.0003573894500732422,4,4,"NSG8,Flat",5,5,elias-fano,DatasetSIFT1M,18648744.0,1000000,100000
0.00033473968505859375,4,5,"NSG8,Flat",5,5,elias-fano,DatasetSIFT1M,18648744.0,1000000,100000
0.000331878662109375,4,6,"NSG8,Flat",5,5,elias-fano,DatasetSIFT1M,18648744.0,1000000,100000
0.0003254413604736328,4,7,"NSG8,Flat",5,5,elias-fano,DatasetSIFT1M,18648744.0,1000000,100000
0.00032520294189453125,4,8,"NSG8,Flat",5,5,elias-fano,DatasetSIFT1M,18648744.0,1000000,100000
0.0003135204315185547,4,9,"NSG8,Flat",5,5,elias-fano,DatasetSIFT1M,18648744.0,1000000,100000
0.0004966259002685547,5,0,"NSG8,Flat",5,5,elias-fano,DatasetSIFT1M,18648744.0,1000000,100000
0.00040149688720703125,5,1,"NSG8,Flat",5,5,elias-fano,DatasetSIFT1M,18648744.0,1000000,100000
0.001293182373046875,5,2,"NSG8,Flat",5,5,elias-fano,DatasetSIFT1M,18648744.0,1000000,100000
0.00043010711669921875,5,3,"NSG8,Flat",5,5,elias-fano,DatasetSIFT1M,18648744.0,1000000,100000
0.00048351287841796875,5,4,"NSG8,Flat",5,5,elias-fano,DatasetSIFT1M,18648744.0,1000000,100000
0.00042819976806640625,5,5,"NSG8,Flat",5,5,elias-fano,DatasetSIFT1M,18648744.0,1000000,100000
0.00034737586975097656,5,6,"NSG8,Flat",5,5,elias-fano,DatasetSIFT1M,18648744.0,1000000,100000
0.00036334991455078125,5,7,"NSG8,Flat",5,5,elias-fano,DatasetSIFT1M,18648744.0,1000000,100000
0.00035834312438964844,5,8,"NSG8,Flat",5,5,elias-fano,DatasetSIFT1M,18648744.0,1000000,100000
0.00034356117248535156,5,9,"NSG8,Flat",5,5,elias-fano,DatasetSIFT1M,18648744.0,1000000,100000
0.0007488727569580078,1,0,"NSG8,Flat",5,10,elias-fano,DatasetSIFT1M,18648744.0,1000000,100000
0.0006709098815917969,1,1,"NSG8,Flat",5,10,elias-fano,DatasetSIFT1M,18648744.0,1000000,100000
0.000518798828125,1,2,"NSG8,Flat",5,10,elias-fano,DatasetSIFT1M,18648744.0,1000000,100000
0.00045990943908691406,1,3,"NSG8,Flat",5,10,elias-fano,DatasetSIFT1M,18648744.0,1000000,100000
0.0005726814270019531,1,4,"NSG8,Flat",5,10,elias-fano,DatasetSIFT1M,18648744.0,1000000,100000
0.00043272972106933594,1,5,"NSG8,Flat",5,10,elias-fano,DatasetSIFT1M,18648744.0,1000000,100000
0.0006248950958251953,1,6,"NSG8,Flat",5,10,elias-fano,DatasetSIFT1M,18648744.0,1000000,100000
0.0003955364227294922,1,7,"NSG8,Flat",5,10,elias-fano,DatasetSIFT1M,18648744.0,1000000,100000
0.00041556358337402344,1,8,"NSG8,Flat",5,10,elias-fano,DatasetSIFT1M,18648744.0,1000000,100000
0.00041174888610839844,1,9,"NSG8,Flat",5,10,elias-fano,DatasetSIFT1M,18648744.0,1000000,100000
0.000583648681640625,2,0,"NSG8,Flat",5,10,elias-fano,DatasetSIFT1M,18648744.0,1000000,100000
0.0009236335754394531,2,1,"NSG8,Flat",5,10,elias-fano,DatasetSIFT1M,18648744.0,1000000,100000
0.0004086494445800781,2,2,"NSG8,Flat",5,10,elias-fano,DatasetSIFT1M,18648744.0,1000000,100000
0.0004093647003173828,2,3,"NSG8,Flat",5,10,elias-fano,DatasetSIFT1M,18648744.0,1000000,100000
0.0004239082336425781,2,4,"NSG8,Flat",5,10,elias-fano,DatasetSIFT1M,18648744.0,1000000,100000
0.0003840923309326172,2,5,"NSG8,Flat",5,10,elias-fano,DatasetSIFT1M,18648744.0,1000000,100000
0.0003876686096191406,2,6,"NSG8,Flat",5,10,elias-fano,DatasetSIFT1M,18648744.0,1000000,100000
0.0003829002380371094,2,7,"NSG8,Flat",5,10,elias-fano,DatasetSIFT1M,18648744.0,1000000,100000
0.00038242340087890625,2,8,"NSG8,Flat",5,10,elias-fano,DatasetSIFT1M,18648744.0,1000000,100000
0.00037932395935058594,2,9,"NSG8,Flat",5,10,elias-fano,DatasetSIFT1M,18648744.0,1000000,100000
0.0005655288696289062,3,0,"NSG8,Flat",5,10,elias-fano,DatasetSIFT1M,18648744.0,1000000,100000
0.00045228004455566406,3,1,"NSG8,Flat",5,10,elias-fano,DatasetSIFT1M,18648744.0,1000000,100000
0.0003960132598876953,3,2,"NSG8,Flat",5,10,elias-fano,DatasetSIFT1M,18648744.0,1000000,100000
0.0003771781921386719,3,3,"NSG8,Flat",5,10,elias-fano,DatasetSIFT1M,18648744.0,1000000,100000
0.0003783702850341797,3,4,"NSG8,Flat",5,10,elias-fano,DatasetSIFT1M,18648744.0,1000000,100000
0.0003666877746582031,3,5,"NSG8,Flat",5,10,elias-fano,DatasetSIFT1M,18648744.0,1000000,100000
0.0003654956817626953,3,6,"NSG8,Flat",5,10,elias-fano,DatasetSIFT1M,18648744.0,1000000,100000
0.0003592967987060547,3,7,"NSG8,Flat",5,10,elias-fano,DatasetSIFT1M,18648744.0,1000000,100000
0.0003616809844970703,3,8,"NSG8,Flat",5,10,elias-fano,DatasetSIFT1M,18648744.0,1000000,100000
0.0003476142883300781,3,9,"NSG8,Flat",5,10,elias-fano,DatasetSIFT1M,18648744.0,1000000,100000
0.0005314350128173828,4,0,"NSG8,Flat",5,10,elias-fano,DatasetSIFT1M,18648744.0,1000000,100000
0.0004360675811767578,4,1,"NSG8,Flat",5,10,elias-fano,DatasetSIFT1M,18648744.0,1000000,100000
0.0004036426544189453,4,2,"NSG8,Flat",5,10,elias-fano,DatasetSIFT1M,18648744.0,1000000,100000
0.00037217140197753906,4,3,"NSG8,Flat",5,10,elias-fano,DatasetSIFT1M,18648744.0,1000000,100000
0.0003609657287597656,4,4,"NSG8,Flat",5,10,elias-fano,DatasetSIFT1M,18648744.0,1000000,100000
0.0003521442413330078,4,5,"NSG8,Flat",5,10,elias-fano,DatasetSIFT1M,18648744.0,1000000,100000
0.00036025047302246094,4,6,"NSG8,Flat",5,10,elias-fano,DatasetSIFT1M,18648744.0,1000000,100000
0.00034308433532714844,4,7,"NSG8,Flat",5,10,elias-fano,DatasetSIFT1M,18648744.0,1000000,100000
0.0003364086151123047,4,8,"NSG8,Flat",5,10,elias-fano,DatasetSIFT1M,18648744.0,1000000,100000
0.00033402442932128906,4,9,"NSG8,Flat",5,10,elias-fano,DatasetSIFT1M,18648744.0,1000000,100000
0.0004992485046386719,5,0,"NSG8,Flat",5,10,elias-fano,DatasetSIFT1M,18648744.0,1000000,100000
0.0004904270172119141,5,1,"NSG8,Flat",5,10,elias-fano,DatasetSIFT1M,18648744.0,1000000,100000
0.0005230903625488281,5,2,"NSG8,Flat",5,10,elias-fano,DatasetSIFT1M,18648744.0,1000000,100000
0.00034999847412109375,5,3,"NSG8,Flat",5,10,elias-fano,DatasetSIFT1M,18648744.0,1000000,100000
0.0003504753112792969,5,4,"NSG8,Flat",5,10,elias-fano,DatasetSIFT1M,18648744.0,1000000,100000
0.00033736228942871094,5,5,"NSG8,Flat",5,10,elias-fano,DatasetSIFT1M,18648744.0,1000000,100000
0.00035309791564941406,5,6,"NSG8,Flat",5,10,elias-fano,DatasetSIFT1M,18648744.0,1000000,100000
0.00034546852111816406,5,7,"NSG8,Flat",5,10,elias-fano,DatasetSIFT1M,18648744.0,1000000,100000
0.00033354759216308594,5,8,"NSG8,Flat",5,10,elias-fano,DatasetSIFT1M,18648744.0,1000000,100000
